leading_item_id,following_item_id,value
AXULOHBQ,QSDCUCLB,132.88294982910156
AXULOHBQ,YSYHGLQK,2491.507568359375
AXULOHBQ,PYZMVUWD,0.0
AXULOHBQ,HCDTGMST,87169.28125
AXULOHBQ,JSLXRQOK,0.0
AXULOHBQ,XIIEJNEE,77174.1484375
AXULOHBQ,BLANHGYY,159.248046875
AXULOHBQ,DJBLNPNC,2689.6953125
AXULOHBQ,ANWUJOKX,21918.205078125
AXULOHBQ,GMBFCMIU,760.2759399414062
AXULOHBQ,TGOELCAG,0.0
AXULOHBQ,RUVXNNVA,0.0
AXULOHBQ,TANNMIMB,717.8150024414062
AXULOHBQ,GIKPEWTY,0.0
AXULOHBQ,PLMZALFA,1403.20458984375
AXULOHBQ,KFQSHBNH,0.0
AXULOHBQ,RJCAXSGH,0.0
DBWLZWNK,DEWLVASR,286190.875
DBWLZWNK,ELQGMQWE,595997.875
DBWLZWNK,AHMDUILJ,110779.0703125
DBWLZWNK,XIPPENFQ,109591.359375
DBWLZWNK,FTSVTTSR,144428.171875
DBWLZWNK,XMKRPGLB,0.0
DBWLZWNK,RCBZUSIM,1800.70751953125
DBWLZWNK,SUOYXCHP,0.0
DBWLZWNK,ZKENOUDA,307739.46875
DBWLZWNK,WQMVCOEM,0.0
DBWLZWNK,BSRMSVTC,0.0
DBWLZWNK,DDEXPPXU,19152.650390625
DBWLZWNK,LLHREMKS,26386.42578125
DBWLZWNK,DNMPSKTB,4786145.0
DBWLZWNK,WPQXWHYO,10593540.0
DBWLZWNK,VWMBASNE,132400.375
DBWLZWNK,RJGPVEXX,637115.3125
DBWLZWNK,ATLDMDBO,37593084.0
DBWLZWNK,SAHWCZNH,1742046.875
DBWLZWNK,LUENUFGA,0.0
DBWLZWNK,HXYSSRXE,5345360.0
DBWLZWNK,QRKRBYJL,1927170.5
DBWLZWNK,FRHNWLNI,989694.375
DBWLZWNK,MBSBZBXA,4648286.0
DBWLZWNK,BJALXPFS,140566.515625
DBWLZWNK,RAWUKQMJ,0.0
DBWLZWNK,ZGJXVMNI,2179893.75
DBWLZWNK,LRVGFDFM,12752283.0
DBWLZWNK,BTMOEMEP,9715008.0
DBWLZWNK,UXSPKBJR,452833.78125
DBWLZWNK,BEZYMBBT,3768909.5
DBWLZWNK,SAAYMURU,21466.87890625
DBWLZWNK,QJQJSWFU,0.0
DBWLZWNK,EVBVXETX,0.0
DBWLZWNK,DUCMGGNW,0.0
DBWLZWNK,OJIFIHMZ,3474143.75
DBWLZWNK,STZDBITS,26077282.0
DBWLZWNK,SNHYOVBM,326487.8125
DBWLZWNK,LPHPPJUG,0.0
DBWLZWNK,FCYBOAXC,110754408.0
DBWLZWNK,JPBRUTWP,5526402.0
DBWLZWNK,LTOYKIML,0.0
DBWLZWNK,QVLMOEYE,1161290.75
DBWLZWNK,JERHKLYW,16101.7265625
DBWLZWNK,ZXERAXWP,21481.22265625
DBWLZWNK,LSOIUSXD,122667.109375
DBWLZWNK,XUOIQPFL,2814299.5
DBWLZWNK,WBLJNPZQ,142271.78125
DBWLZWNK,OXKURKXR,93997.8359375
DBWLZWNK,AXULOHBQ,43182.984375
DBWLZWNK,NZKBIBNU,234531.453125
DBWLZWNK,OKMBFVKS,2109385.75
DBWLZWNK,VUAFAIYJ,527567.375
DBWLZWNK,CCLHWFWF,17829732.0
DBWLZWNK,OGAFEHLU,126170.4375
DBWLZWNK,SDWAYPIK,3722826.0
DBWLZWNK,UIFPPCLR,31898.1875
DBWLZWNK,KEUWZRKO,0.0
DBWLZWNK,FQCLOEXA,0.0
DBWLZWNK,APQGTRMF,31721.265625
DBWLZWNK,ZCELVYQU,288520.46875
DBWLZWNK,KAGJCHMR,0.0
DBWLZWNK,KJNSOAHR,10363273.0
DBWLZWNK,QKXNTIIB,0.0
DBWLZWNK,GKQIJYDH,7553951.0
DBWLZWNK,VBYCLTYZ,262201.0625
DBWLZWNK,GYHKIVQT,17242300.0
DBWLZWNK,ROACSLMG,2005711.75
DBWLZWNK,VMAQSTJE,0.0
DBWLZWNK,XIFHSOWQ,0.0
DBWLZWNK,FITUEHWN,76484.53125
DBWLZWNK,UGEQLMXM,100338.5390625
DBWLZWNK,BUZIIBYG,15162954.0
DBWLZWNK,JBVHSUWY,0.0
DBWLZWNK,NAQIHUKZ,11785.78515625
DBWLZWNK,MIRCVAMV,30204.50390625
DBWLZWNK,AANGBULD,121497.875
DBWLZWNK,WHPUAOID,41201.1328125
DBWLZWNK,UQYUIVVR,0.0
DBWLZWNK,FWUCPMMW,0.0
DBWLZWNK,IGDVVKUD,2739.04150390625
DBWLZWNK,FDXPMYGF,0.0
DBWLZWNK,QSDCUCLB,132.88294982910156
DBWLZWNK,YSYHGLQK,0.0
DBWLZWNK,PYZMVUWD,0.0
DBWLZWNK,HCDTGMST,0.0
DBWLZWNK,JSLXRQOK,0.0
DBWLZWNK,XIIEJNEE,77174.1484375
DBWLZWNK,BLANHGYY,159.248046875
DBWLZWNK,DJBLNPNC,0.0
DBWLZWNK,ANWUJOKX,21918.205078125
DBWLZWNK,GMBFCMIU,760.2759399414062
DBWLZWNK,TGOELCAG,338887.0625
DBWLZWNK,RUVXNNVA,124.76666259765625
DBWLZWNK,TANNMIMB,0.0
DBWLZWNK,GIKPEWTY,0.0
DBWLZWNK,PLMZALFA,0.0
DBWLZWNK,KFQSHBNH,5872632.5
DBWLZWNK,RJCAXSGH,3829563.5
NZKBIBNU,DEWLVASR,286190.875
NZKBIBNU,ELQGMQWE,595997.875
NZKBIBNU,AHMDUILJ,0.0
NZKBIBNU,XIPPENFQ,109591.359375
NZKBIBNU,FTSVTTSR,144428.171875
NZKBIBNU,XMKRPGLB,0.0
NZKBIBNU,RCBZUSIM,1800.70751953125
NZKBIBNU,SUOYXCHP,29433.697265625
NZKBIBNU,ZKENOUDA,307739.46875
NZKBIBNU,WQMVCOEM,86357.9453125
NZKBIBNU,BSRMSVTC,0.0
NZKBIBNU,DDEXPPXU,19152.650390625
NZKBIBNU,LLHREMKS,26386.42578125
NZKBIBNU,DNMPSKTB,4786145.0
NZKBIBNU,WPQXWHYO,10593540.0
NZKBIBNU,VWMBASNE,132400.375
NZKBIBNU,RJGPVEXX,637115.3125
NZKBIBNU,ATLDMDBO,0.0
NZKBIBNU,SAHWCZNH,1742046.875
NZKBIBNU,LUENUFGA,3669034.75
NZKBIBNU,HXYSSRXE,5345360.0
NZKBIBNU,QRKRBYJL,0.0
NZKBIBNU,FRHNWLNI,989694.375
NZKBIBNU,MBSBZBXA,0.0
NZKBIBNU,BJALXPFS,0.0
NZKBIBNU,RAWUKQMJ,3593370.75
NZKBIBNU,ZGJXVMNI,2179893.75
NZKBIBNU,LRVGFDFM,0.0
NZKBIBNU,BTMOEMEP,0.0
NZKBIBNU,UXSPKBJR,452833.78125
NZKBIBNU,BEZYMBBT,0.0
NZKBIBNU,SAAYMURU,0.0
NZKBIBNU,QJQJSWFU,120252.5234375
NZKBIBNU,EVBVXETX,5014110.0
NZKBIBNU,DUCMGGNW,797935.875
NZKBIBNU,OJIFIHMZ,3474143.75
NZKBIBNU,STZDBITS,26077282.0
NZKBIBNU,SNHYOVBM,326487.8125
NZKBIBNU,LPHPPJUG,0.0
NZKBIBNU,FCYBOAXC,110754408.0
NZKBIBNU,JPBRUTWP,5526402.0
NZKBIBNU,LTOYKIML,353340.5
NZKBIBNU,QVLMOEYE,1161290.75
NZKBIBNU,JERHKLYW,0.0
NZKBIBNU,ZXERAXWP,21481.22265625
NZKBIBNU,LSOIUSXD,0.0
NZKBIBNU,XUOIQPFL,0.0
NZKBIBNU,WBLJNPZQ,142271.78125
NZKBIBNU,OXKURKXR,0.0
NZKBIBNU,AXULOHBQ,43182.984375
NZKBIBNU,DBWLZWNK,258719.796875
NZKBIBNU,OKMBFVKS,0.0
NZKBIBNU,VUAFAIYJ,0.0
NZKBIBNU,CCLHWFWF,17829732.0
NZKBIBNU,OGAFEHLU,0.0
NZKBIBNU,SDWAYPIK,0.0
NZKBIBNU,UIFPPCLR,0.0
NZKBIBNU,KEUWZRKO,455434.9375
NZKBIBNU,FQCLOEXA,1708732.0
NZKBIBNU,APQGTRMF,0.0
NZKBIBNU,ZCELVYQU,288520.46875
NZKBIBNU,KAGJCHMR,16730.87890625
NZKBIBNU,KJNSOAHR,10363273.0
NZKBIBNU,QKXNTIIB,0.0
NZKBIBNU,GKQIJYDH,7553951.0
NZKBIBNU,VBYCLTYZ,262201.0625
NZKBIBNU,GYHKIVQT,17242300.0
NZKBIBNU,ROACSLMG,2005711.75
NZKBIBNU,VMAQSTJE,26416.27734375
NZKBIBNU,XIFHSOWQ,48585.04296875
NZKBIBNU,FITUEHWN,76484.53125
NZKBIBNU,UGEQLMXM,0.0
NZKBIBNU,BUZIIBYG,15162954.0
NZKBIBNU,JBVHSUWY,369834.5625
NZKBIBNU,NAQIHUKZ,11785.78515625
NZKBIBNU,MIRCVAMV,30204.50390625
NZKBIBNU,AANGBULD,121497.875
NZKBIBNU,WHPUAOID,41201.1328125
NZKBIBNU,UQYUIVVR,4267840.0
NZKBIBNU,FWUCPMMW,1868.31103515625
NZKBIBNU,IGDVVKUD,0.0
NZKBIBNU,FDXPMYGF,2307.35205078125
NZKBIBNU,QSDCUCLB,132.88294982910156
NZKBIBNU,YSYHGLQK,0.0
NZKBIBNU,PYZMVUWD,2972.306640625
NZKBIBNU,HCDTGMST,87169.28125
NZKBIBNU,JSLXRQOK,21701.87109375
NZKBIBNU,XIIEJNEE,77174.1484375
NZKBIBNU,BLANHGYY,159.248046875
NZKBIBNU,DJBLNPNC,2689.6953125
NZKBIBNU,ANWUJOKX,0.0
NZKBIBNU,GMBFCMIU,760.2759399414062
NZKBIBNU,TGOELCAG,338887.0625
NZKBIBNU,RUVXNNVA,124.76666259765625
NZKBIBNU,TANNMIMB,717.8150024414062
NZKBIBNU,GIKPEWTY,12187.998046875
NZKBIBNU,PLMZALFA,1403.20458984375
NZKBIBNU,KFQSHBNH,5872632.5
NZKBIBNU,RJCAXSGH,0.0
OKMBFVKS,DEWLVASR,286190.875
OKMBFVKS,ELQGMQWE,595997.875
OKMBFVKS,AHMDUILJ,110779.0703125
OKMBFVKS,XIPPENFQ,0.0
OKMBFVKS,FTSVTTSR,144428.171875
OKMBFVKS,XMKRPGLB,1005182.0625
OKMBFVKS,RCBZUSIM,1800.70751953125
OKMBFVKS,SUOYXCHP,29433.697265625
OKMBFVKS,ZKENOUDA,307739.46875
OKMBFVKS,WQMVCOEM,86357.9453125
OKMBFVKS,BSRMSVTC,310016.875
OKMBFVKS,DDEXPPXU,0.0
OKMBFVKS,LLHREMKS,26386.42578125
OKMBFVKS,DNMPSKTB,4786145.0
OKMBFVKS,WPQXWHYO,10593540.0
OKMBFVKS,VWMBASNE,132400.375
OKMBFVKS,RJGPVEXX,637115.3125
OKMBFVKS,ATLDMDBO,37593084.0
OKMBFVKS,SAHWCZNH,1742046.875
OKMBFVKS,LUENUFGA,3669034.75
OKMBFVKS,HXYSSRXE,5345360.0
OKMBFVKS,QRKRBYJL,1927170.5
OKMBFVKS,FRHNWLNI,989694.375
OKMBFVKS,MBSBZBXA,4648286.0
OKMBFVKS,BJALXPFS,140566.515625
OKMBFVKS,RAWUKQMJ,3593370.75
OKMBFVKS,ZGJXVMNI,2179893.75
OKMBFVKS,LRVGFDFM,12752283.0
OKMBFVKS,BTMOEMEP,9715008.0
OKMBFVKS,UXSPKBJR,452833.78125
OKMBFVKS,BEZYMBBT,3768909.5
OKMBFVKS,SAAYMURU,21466.87890625
OKMBFVKS,QJQJSWFU,120252.5234375
OKMBFVKS,EVBVXETX,5014110.0
OKMBFVKS,DUCMGGNW,797935.875
OKMBFVKS,OJIFIHMZ,0.0
OKMBFVKS,STZDBITS,0.0
OKMBFVKS,SNHYOVBM,0.0
OKMBFVKS,LPHPPJUG,1104729.5
OKMBFVKS,FCYBOAXC,110754408.0
OKMBFVKS,JPBRUTWP,5526402.0
OKMBFVKS,LTOYKIML,0.0
OKMBFVKS,QVLMOEYE,1161290.75
OKMBFVKS,JERHKLYW,16101.7265625
OKMBFVKS,ZXERAXWP,21481.22265625
OKMBFVKS,LSOIUSXD,0.0
OKMBFVKS,XUOIQPFL,2814299.5
OKMBFVKS,WBLJNPZQ,142271.78125
OKMBFVKS,OXKURKXR,93997.8359375
OKMBFVKS,AXULOHBQ,43182.984375
OKMBFVKS,DBWLZWNK,258719.796875
OKMBFVKS,NZKBIBNU,0.0
OKMBFVKS,VUAFAIYJ,527567.375
OKMBFVKS,CCLHWFWF,17829732.0
OKMBFVKS,OGAFEHLU,126170.4375
OKMBFVKS,SDWAYPIK,3722826.0
OKMBFVKS,UIFPPCLR,31898.1875
OKMBFVKS,KEUWZRKO,0.0
OKMBFVKS,FQCLOEXA,1708732.0
OKMBFVKS,APQGTRMF,31721.265625
OKMBFVKS,ZCELVYQU,288520.46875
OKMBFVKS,KAGJCHMR,0.0
OKMBFVKS,KJNSOAHR,10363273.0
OKMBFVKS,QKXNTIIB,0.0
OKMBFVKS,GKQIJYDH,0.0
OKMBFVKS,VBYCLTYZ,262201.0625
OKMBFVKS,GYHKIVQT,17242300.0
OKMBFVKS,ROACSLMG,2005711.75
OKMBFVKS,VMAQSTJE,26416.27734375
OKMBFVKS,XIFHSOWQ,0.0
OKMBFVKS,FITUEHWN,76484.53125
OKMBFVKS,UGEQLMXM,100338.5390625
OKMBFVKS,BUZIIBYG,15162954.0
OKMBFVKS,JBVHSUWY,369834.5625
OKMBFVKS,NAQIHUKZ,0.0
OKMBFVKS,MIRCVAMV,0.0
OKMBFVKS,AANGBULD,121497.875
OKMBFVKS,WHPUAOID,41201.1328125
OKMBFVKS,UQYUIVVR,4267840.0
OKMBFVKS,FWUCPMMW,1868.31103515625
OKMBFVKS,IGDVVKUD,2739.04150390625
OKMBFVKS,FDXPMYGF,2307.35205078125
OKMBFVKS,QSDCUCLB,132.88294982910156
OKMBFVKS,YSYHGLQK,0.0
OKMBFVKS,PYZMVUWD,2972.306640625
OKMBFVKS,HCDTGMST,0.0
OKMBFVKS,JSLXRQOK,0.0
OKMBFVKS,XIIEJNEE,77174.1484375
OKMBFVKS,BLANHGYY,159.248046875
OKMBFVKS,DJBLNPNC,2689.6953125
OKMBFVKS,ANWUJOKX,21918.205078125
OKMBFVKS,GMBFCMIU,760.2759399414062
OKMBFVKS,TGOELCAG,338887.0625
OKMBFVKS,RUVXNNVA,124.76666259765625
OKMBFVKS,TANNMIMB,0.0
OKMBFVKS,GIKPEWTY,12187.998046875
OKMBFVKS,PLMZALFA,0.0
OKMBFVKS,KFQSHBNH,5872632.5
OKMBFVKS,RJCAXSGH,3829563.5
VUAFAIYJ,DEWLVASR,286190.875
VUAFAIYJ,ELQGMQWE,595997.875
VUAFAIYJ,AHMDUILJ,110779.0703125
VUAFAIYJ,XIPPENFQ,109591.359375
VUAFAIYJ,FTSVTTSR,144428.171875
VUAFAIYJ,XMKRPGLB,0.0
VUAFAIYJ,RCBZUSIM,0.0
VUAFAIYJ,SUOYXCHP,29433.697265625
VUAFAIYJ,ZKENOUDA,307739.46875
VUAFAIYJ,WQMVCOEM,0.0
VUAFAIYJ,BSRMSVTC,310016.875
VUAFAIYJ,DDEXPPXU,0.0
VUAFAIYJ,LLHREMKS,26386.42578125
VUAFAIYJ,DNMPSKTB,4786145.0
VUAFAIYJ,WPQXWHYO,10593540.0
VUAFAIYJ,VWMBASNE,132400.375
VUAFAIYJ,RJGPVEXX,637115.3125
VUAFAIYJ,ATLDMDBO,0.0
VUAFAIYJ,SAHWCZNH,0.0
VUAFAIYJ,LUENUFGA,3669034.75
VUAFAIYJ,HXYSSRXE,0.0
VUAFAIYJ,QRKRBYJL,1927170.5
VUAFAIYJ,FRHNWLNI,0.0
VUAFAIYJ,MBSBZBXA,0.0
VUAFAIYJ,BJALXPFS,140566.515625
VUAFAIYJ,RAWUKQMJ,0.0
VUAFAIYJ,ZGJXVMNI,2179893.75
VUAFAIYJ,LRVGFDFM,12752283.0
VUAFAIYJ,BTMOEMEP,0.0
VUAFAIYJ,UXSPKBJR,452833.78125
VUAFAIYJ,BEZYMBBT,3768909.5
VUAFAIYJ,SAAYMURU,0.0
VUAFAIYJ,QJQJSWFU,120252.5234375
VUAFAIYJ,EVBVXETX,0.0
VUAFAIYJ,DUCMGGNW,797935.875
VUAFAIYJ,OJIFIHMZ,0.0
VUAFAIYJ,STZDBITS,0.0
VUAFAIYJ,SNHYOVBM,0.0
VUAFAIYJ,LPHPPJUG,0.0
VUAFAIYJ,FCYBOAXC,110754408.0
VUAFAIYJ,JPBRUTWP,5526402.0
VUAFAIYJ,LTOYKIML,353340.5
VUAFAIYJ,QVLMOEYE,1161290.75
VUAFAIYJ,JERHKLYW,0.0
VUAFAIYJ,ZXERAXWP,21481.22265625
VUAFAIYJ,LSOIUSXD,122667.109375
VUAFAIYJ,XUOIQPFL,2814299.5
VUAFAIYJ,WBLJNPZQ,142271.78125
VUAFAIYJ,OXKURKXR,93997.8359375
VUAFAIYJ,AXULOHBQ,43182.984375
VUAFAIYJ,DBWLZWNK,258719.796875
VUAFAIYJ,NZKBIBNU,0.0
VUAFAIYJ,OKMBFVKS,2109385.75
VUAFAIYJ,CCLHWFWF,17829732.0
VUAFAIYJ,OGAFEHLU,126170.4375
VUAFAIYJ,SDWAYPIK,3722826.0
VUAFAIYJ,UIFPPCLR,31898.1875
VUAFAIYJ,KEUWZRKO,0.0
VUAFAIYJ,FQCLOEXA,0.0
VUAFAIYJ,APQGTRMF,31721.265625
VUAFAIYJ,ZCELVYQU,288520.46875
VUAFAIYJ,KAGJCHMR,16730.87890625
VUAFAIYJ,KJNSOAHR,10363273.0
VUAFAIYJ,QKXNTIIB,1172057.0
VUAFAIYJ,GKQIJYDH,7553951.0
VUAFAIYJ,VBYCLTYZ,262201.0625
VUAFAIYJ,GYHKIVQT,17242300.0
VUAFAIYJ,ROACSLMG,2005711.75
VUAFAIYJ,VMAQSTJE,0.0
VUAFAIYJ,XIFHSOWQ,0.0
VUAFAIYJ,FITUEHWN,0.0
VUAFAIYJ,UGEQLMXM,100338.5390625
VUAFAIYJ,BUZIIBYG,0.0
VUAFAIYJ,JBVHSUWY,369834.5625
VUAFAIYJ,NAQIHUKZ,11785.78515625
VUAFAIYJ,MIRCVAMV,30204.50390625
VUAFAIYJ,AANGBULD,121497.875
VUAFAIYJ,WHPUAOID,41201.1328125
VUAFAIYJ,UQYUIVVR,4267840.0
VUAFAIYJ,FWUCPMMW,1868.31103515625
VUAFAIYJ,IGDVVKUD,0.0
VUAFAIYJ,FDXPMYGF,2307.35205078125
VUAFAIYJ,QSDCUCLB,132.88294982910156
VUAFAIYJ,YSYHGLQK,2491.507568359375
VUAFAIYJ,PYZMVUWD,2972.306640625
VUAFAIYJ,HCDTGMST,87169.28125
VUAFAIYJ,JSLXRQOK,21701.87109375
VUAFAIYJ,XIIEJNEE,0.0
VUAFAIYJ,BLANHGYY,159.248046875
VUAFAIYJ,DJBLNPNC,2689.6953125
VUAFAIYJ,ANWUJOKX,0.0
VUAFAIYJ,GMBFCMIU,0.0
VUAFAIYJ,TGOELCAG,0.0
VUAFAIYJ,RUVXNNVA,124.76666259765625
VUAFAIYJ,TANNMIMB,0.0
VUAFAIYJ,GIKPEWTY,12187.998046875
VUAFAIYJ,PLMZALFA,1403.20458984375
VUAFAIYJ,KFQSHBNH,5872632.5
VUAFAIYJ,RJCAXSGH,3829563.5
CCLHWFWF,DEWLVASR,0.0
CCLHWFWF,ELQGMQWE,595997.875
CCLHWFWF,AHMDUILJ,110779.0703125
CCLHWFWF,XIPPENFQ,109591.359375
CCLHWFWF,FTSVTTSR,144428.171875
CCLHWFWF,XMKRPGLB,0.0
CCLHWFWF,RCBZUSIM,0.0
CCLHWFWF,SUOYXCHP,29433.697265625
CCLHWFWF,ZKENOUDA,307739.46875
CCLHWFWF,WQMVCOEM,86357.9453125
CCLHWFWF,BSRMSVTC,310016.875
CCLHWFWF,DDEXPPXU,0.0
CCLHWFWF,LLHREMKS,26386.42578125
CCLHWFWF,DNMPSKTB,4786145.0
CCLHWFWF,WPQXWHYO,10593540.0
CCLHWFWF,VWMBASNE,132400.375
CCLHWFWF,RJGPVEXX,637115.3125
CCLHWFWF,ATLDMDBO,37593084.0
CCLHWFWF,SAHWCZNH,0.0
CCLHWFWF,LUENUFGA,0.0
CCLHWFWF,HXYSSRXE,5345360.0
CCLHWFWF,QRKRBYJL,0.0
CCLHWFWF,FRHNWLNI,0.0
CCLHWFWF,MBSBZBXA,0.0
CCLHWFWF,BJALXPFS,0.0
CCLHWFWF,RAWUKQMJ,3593370.75
CCLHWFWF,ZGJXVMNI,2179893.75
CCLHWFWF,LRVGFDFM,12752283.0
CCLHWFWF,BTMOEMEP,9715008.0
CCLHWFWF,UXSPKBJR,0.0
CCLHWFWF,BEZYMBBT,0.0
CCLHWFWF,SAAYMURU,0.0
CCLHWFWF,QJQJSWFU,0.0
CCLHWFWF,EVBVXETX,0.0
CCLHWFWF,DUCMGGNW,797935.875
CCLHWFWF,OJIFIHMZ,0.0
CCLHWFWF,STZDBITS,26077282.0
CCLHWFWF,SNHYOVBM,0.0
CCLHWFWF,LPHPPJUG,0.0
CCLHWFWF,FCYBOAXC,110754408.0
CCLHWFWF,JPBRUTWP,5526402.0
CCLHWFWF,LTOYKIML,353340.5
CCLHWFWF,QVLMOEYE,0.0
CCLHWFWF,JERHKLYW,16101.7265625
CCLHWFWF,ZXERAXWP,21481.22265625
CCLHWFWF,LSOIUSXD,122667.109375
CCLHWFWF,XUOIQPFL,2814299.5
CCLHWFWF,WBLJNPZQ,142271.78125
CCLHWFWF,OXKURKXR,0.0
CCLHWFWF,AXULOHBQ,43182.984375
CCLHWFWF,DBWLZWNK,258719.796875
CCLHWFWF,NZKBIBNU,234531.453125
CCLHWFWF,OKMBFVKS,2109385.75
CCLHWFWF,VUAFAIYJ,527567.375
CCLHWFWF,OGAFEHLU,126170.4375
CCLHWFWF,SDWAYPIK,0.0
CCLHWFWF,UIFPPCLR,0.0
CCLHWFWF,KEUWZRKO,455434.9375
CCLHWFWF,FQCLOEXA,0.0
CCLHWFWF,APQGTRMF,0.0
CCLHWFWF,ZCELVYQU,0.0
CCLHWFWF,KAGJCHMR,16730.87890625
CCLHWFWF,KJNSOAHR,0.0
CCLHWFWF,QKXNTIIB,1172057.0
CCLHWFWF,GKQIJYDH,0.0
CCLHWFWF,VBYCLTYZ,0.0
CCLHWFWF,GYHKIVQT,0.0
CCLHWFWF,ROACSLMG,0.0
CCLHWFWF,VMAQSTJE,0.0
CCLHWFWF,XIFHSOWQ,48585.04296875
CCLHWFWF,FITUEHWN,76484.53125
CCLHWFWF,UGEQLMXM,100338.5390625
CCLHWFWF,BUZIIBYG,15162954.0
CCLHWFWF,JBVHSUWY,369834.5625
CCLHWFWF,NAQIHUKZ,11785.78515625
CCLHWFWF,MIRCVAMV,30204.50390625
CCLHWFWF,AANGBULD,121497.875
CCLHWFWF,WHPUAOID,41201.1328125
CCLHWFWF,UQYUIVVR,4267840.0
CCLHWFWF,FWUCPMMW,1868.31103515625
CCLHWFWF,IGDVVKUD,0.0
CCLHWFWF,FDXPMYGF,2307.35205078125
CCLHWFWF,QSDCUCLB,132.88294982910156
CCLHWFWF,YSYHGLQK,2491.507568359375
CCLHWFWF,PYZMVUWD,2972.306640625
CCLHWFWF,HCDTGMST,87169.28125
CCLHWFWF,JSLXRQOK,21701.87109375
CCLHWFWF,XIIEJNEE,0.0
CCLHWFWF,BLANHGYY,0.0
CCLHWFWF,DJBLNPNC,2689.6953125
CCLHWFWF,ANWUJOKX,0.0
CCLHWFWF,GMBFCMIU,0.0
CCLHWFWF,TGOELCAG,0.0
CCLHWFWF,RUVXNNVA,124.76666259765625
CCLHWFWF,TANNMIMB,0.0
CCLHWFWF,GIKPEWTY,12187.998046875
CCLHWFWF,PLMZALFA,0.0
CCLHWFWF,KFQSHBNH,0.0
CCLHWFWF,RJCAXSGH,0.0
OGAFEHLU,DEWLVASR,286190.875
OGAFEHLU,ELQGMQWE,595997.875
OGAFEHLU,AHMDUILJ,110779.0703125
OGAFEHLU,XIPPENFQ,109591.359375
OGAFEHLU,FTSVTTSR,0.0
OGAFEHLU,XMKRPGLB,0.0
OGAFEHLU,RCBZUSIM,1800.70751953125
OGAFEHLU,SUOYXCHP,29433.697265625
OGAFEHLU,ZKENOUDA,307739.46875
OGAFEHLU,WQMVCOEM,86357.9453125
OGAFEHLU,BSRMSVTC,310016.875
OGAFEHLU,DDEXPPXU,19152.650390625
OGAFEHLU,LLHREMKS,0.0
OGAFEHLU,DNMPSKTB,4786145.0
OGAFEHLU,WPQXWHYO,0.0
OGAFEHLU,VWMBASNE,0.0
OGAFEHLU,RJGPVEXX,637115.3125
OGAFEHLU,ATLDMDBO,37593084.0
OGAFEHLU,SAHWCZNH,0.0
OGAFEHLU,LUENUFGA,3669034.75
OGAFEHLU,HXYSSRXE,5345360.0
OGAFEHLU,QRKRBYJL,1927170.5
OGAFEHLU,FRHNWLNI,989694.375
OGAFEHLU,MBSBZBXA,4648286.0
OGAFEHLU,BJALXPFS,140566.515625
OGAFEHLU,RAWUKQMJ,3593370.75
OGAFEHLU,ZGJXVMNI,2179893.75
OGAFEHLU,LRVGFDFM,12752283.0
OGAFEHLU,BTMOEMEP,9715008.0
OGAFEHLU,UXSPKBJR,452833.78125
OGAFEHLU,BEZYMBBT,3768909.5
OGAFEHLU,SAAYMURU,0.0
OGAFEHLU,QJQJSWFU,120252.5234375
OGAFEHLU,EVBVXETX,5014110.0
OGAFEHLU,DUCMGGNW,797935.875
OGAFEHLU,OJIFIHMZ,0.0
OGAFEHLU,STZDBITS,0.0
OGAFEHLU,SNHYOVBM,0.0
OGAFEHLU,LPHPPJUG,1104729.5
OGAFEHLU,FCYBOAXC,110754408.0
OGAFEHLU,JPBRUTWP,5526402.0
OGAFEHLU,LTOYKIML,0.0
OGAFEHLU,QVLMOEYE,1161290.75
OGAFEHLU,JERHKLYW,16101.7265625
OGAFEHLU,ZXERAXWP,0.0
OGAFEHLU,LSOIUSXD,122667.109375
OGAFEHLU,XUOIQPFL,2814299.5
OGAFEHLU,WBLJNPZQ,142271.78125
OGAFEHLU,OXKURKXR,93997.8359375
OGAFEHLU,AXULOHBQ,43182.984375
OGAFEHLU,DBWLZWNK,258719.796875
OGAFEHLU,NZKBIBNU,0.0
OGAFEHLU,OKMBFVKS,2109385.75
OGAFEHLU,VUAFAIYJ,527567.375
OGAFEHLU,CCLHWFWF,17829732.0
OGAFEHLU,SDWAYPIK,3722826.0
OGAFEHLU,UIFPPCLR,31898.1875
OGAFEHLU,KEUWZRKO,0.0
OGAFEHLU,FQCLOEXA,0.0
OGAFEHLU,APQGTRMF,31721.265625
OGAFEHLU,ZCELVYQU,0.0
OGAFEHLU,KAGJCHMR,16730.87890625
OGAFEHLU,KJNSOAHR,10363273.0
OGAFEHLU,QKXNTIIB,0.0
OGAFEHLU,GKQIJYDH,7553951.0
OGAFEHLU,VBYCLTYZ,262201.0625
OGAFEHLU,GYHKIVQT,17242300.0
OGAFEHLU,ROACSLMG,2005711.75
OGAFEHLU,VMAQSTJE,26416.27734375
OGAFEHLU,XIFHSOWQ,0.0
OGAFEHLU,FITUEHWN,0.0
OGAFEHLU,UGEQLMXM,100338.5390625
OGAFEHLU,BUZIIBYG,15162954.0
OGAFEHLU,JBVHSUWY,369834.5625
OGAFEHLU,NAQIHUKZ,0.0
OGAFEHLU,MIRCVAMV,30204.50390625
OGAFEHLU,AANGBULD,121497.875
OGAFEHLU,WHPUAOID,0.0
OGAFEHLU,UQYUIVVR,4267840.0
OGAFEHLU,FWUCPMMW,0.0
