leading_item_id,following_item_id,value
CCLHWFWF,PLMZALFA,0.0
CCLHWFWF,KFQSHBNH,0.0
CCLHWFWF,RJCAXSGH,0.0
OGAFEHLU,DEWLVASR,263595.2137493219
OGAFEHLU,ELQGMQWE,0.0
OGAFEHLU,AHMDUILJ,138001.48137840815
OGAFEHLU,XIPPENFQ,0.0
OGAFEHLU,FTSVTTSR,0.0
OGAFEHLU,XMKRPGLB,0.0
OGAFEHLU,RCBZUSIM,91.5468887634485
OGAFEHLU,SUOYXCHP,0.0
OGAFEHLU,ZKENOUDA,157877.45867204352
OGAFEHLU,WQMVCOEM,0.0
OGAFEHLU,BSRMSVTC,0.0
OGAFEHLU,DDEXPPXU,0.0
OGAFEHLU,LLHREMKS,0.0
OGAFEHLU,DNMPSKTB,4683609.751879406
OGAFEHLU,WPQXWHYO,0.0
OGAFEHLU,VWMBASNE,0.0
OGAFEHLU,RJGPVEXX,0.0
OGAFEHLU,ATLDMDBO,46409478.1948504
OGAFEHLU,SAHWCZNH,0.0
OGAFEHLU,LUENUFGA,0.0
OGAFEHLU,HXYSSRXE,0.0
OGAFEHLU,QRKRBYJL,2895440.086078921
OGAFEHLU,FRHNWLNI,922046.7810143292
OGAFEHLU,MBSBZBXA,6862329.395899057
OGAFEHLU,BJALXPFS,157580.801764181
OGAFEHLU,RAWUKQMJ,0.0
OGAFEHLU,ZGJXVMNI,2904140.7564972625
OGAFEHLU,LRVGFDFM,5605517.481367575
OGAFEHLU,BTMOEMEP,16849414.531082224
OGAFEHLU,UXSPKBJR,0.0
OGAFEHLU,BEZYMBBT,3461535.0995928776
OGAFEHLU,SAAYMURU,0.0
OGAFEHLU,QJQJSWFU,161763.78887207762
OGAFEHLU,EVBVXETX,5064774.247501782
OGAFEHLU,DUCMGGNW,1135161.6239901967
OGAFEHLU,OJIFIHMZ,0.0
OGAFEHLU,STZDBITS,0.0
OGAFEHLU,SNHYOVBM,0.0
OGAFEHLU,LPHPPJUG,1131957.9240460296
OGAFEHLU,FCYBOAXC,111316710.00818335
OGAFEHLU,JPBRUTWP,5606827.868681961
OGAFEHLU,LTOYKIML,0.0
OGAFEHLU,QVLMOEYE,1300896.473359834
OGAFEHLU,JERHKLYW,0.0
OGAFEHLU,ZXERAXWP,0.0
OGAFEHLU,LSOIUSXD,286536.95914595586
OGAFEHLU,XUOIQPFL,2998919.2427524836
OGAFEHLU,WBLJNPZQ,188927.58634531737
OGAFEHLU,OXKURKXR,151936.84549729124
OGAFEHLU,AXULOHBQ,0.0
OGAFEHLU,DBWLZWNK,493726.7763055287
OGAFEHLU,NZKBIBNU,0.0
OGAFEHLU,OKMBFVKS,2360254.032014328
OGAFEHLU,VUAFAIYJ,865668.3667363938
OGAFEHLU,CCLHWFWF,0.0
OGAFEHLU,SDWAYPIK,7351628.532869652
OGAFEHLU,UIFPPCLR,0.0
OGAFEHLU,KEUWZRKO,0.0
OGAFEHLU,FQCLOEXA,0.0
OGAFEHLU,APQGTRMF,101406.32703459635
OGAFEHLU,ZCELVYQU,0.0
OGAFEHLU,KAGJCHMR,0.0
OGAFEHLU,KJNSOAHR,0.0
OGAFEHLU,QKXNTIIB,0.0
OGAFEHLU,GKQIJYDH,0.0
OGAFEHLU,VBYCLTYZ,374654.2630616742
OGAFEHLU,GYHKIVQT,29919446.905845113
OGAFEHLU,ROACSLMG,0.0
OGAFEHLU,VMAQSTJE,33123.49862592929
OGAFEHLU,XIFHSOWQ,0.0
OGAFEHLU,FITUEHWN,0.0
OGAFEHLU,UGEQLMXM,117126.15786543948
OGAFEHLU,BUZIIBYG,17323551.4349599
OGAFEHLU,JBVHSUWY,0.0
OGAFEHLU,NAQIHUKZ,0.0
OGAFEHLU,MIRCVAMV,0.0
OGAFEHLU,AANGBULD,0.0
OGAFEHLU,WHPUAOID,0.0
OGAFEHLU,UQYUIVVR,0.0
OGAFEHLU,FWUCPMMW,0.0
OGAFEHLU,IGDVVKUD,15303.237281081076
OGAFEHLU,FDXPMYGF,0.0
OGAFEHLU,QSDCUCLB,0.0
OGAFEHLU,YSYHGLQK,0.0
OGAFEHLU,PYZMVUWD,0.0
OGAFEHLU,HCDTGMST,0.0
OGAFEHLU,JSLXRQOK,0.0
OGAFEHLU,XIIEJNEE,49347.0517311509
OGAFEHLU,BLANHGYY,0.0
OGAFEHLU,DJBLNPNC,2785.423604145723
OGAFEHLU,ANWUJOKX,0.0
OGAFEHLU,GMBFCMIU,0.0
OGAFEHLU,TGOELCAG,0.0
OGAFEHLU,RUVXNNVA,0.0
OGAFEHLU,TANNMIMB,0.0
OGAFEHLU,GIKPEWTY,0.0
OGAFEHLU,PLMZALFA,0.0
OGAFEHLU,KFQSHBNH,0.0
OGAFEHLU,RJCAXSGH,0.0
SDWAYPIK,DEWLVASR,263595.2137493219
SDWAYPIK,ELQGMQWE,342668.9269824779
SDWAYPIK,AHMDUILJ,0.0
SDWAYPIK,XIPPENFQ,0.0
SDWAYPIK,FTSVTTSR,0.0
SDWAYPIK,XMKRPGLB,0.0
SDWAYPIK,RCBZUSIM,91.5468887634485
SDWAYPIK,SUOYXCHP,0.0
SDWAYPIK,ZKENOUDA,157877.45867204352
SDWAYPIK,WQMVCOEM,0.0
SDWAYPIK,BSRMSVTC,0.0
SDWAYPIK,DDEXPPXU,0.0
SDWAYPIK,LLHREMKS,0.0
SDWAYPIK,DNMPSKTB,4683609.751879406
SDWAYPIK,WPQXWHYO,0.0
SDWAYPIK,VWMBASNE,0.0
SDWAYPIK,RJGPVEXX,617827.2501786533
SDWAYPIK,ATLDMDBO,46409478.1948504
SDWAYPIK,SAHWCZNH,0.0
SDWAYPIK,LUENUFGA,0.0
SDWAYPIK,HXYSSRXE,5824251.621834344
SDWAYPIK,QRKRBYJL,2895440.086078921
SDWAYPIK,FRHNWLNI,922046.7810143292
SDWAYPIK,MBSBZBXA,0.0
SDWAYPIK,BJALXPFS,0.0
SDWAYPIK,RAWUKQMJ,4197740.058236413
SDWAYPIK,ZGJXVMNI,2904140.7564972625
SDWAYPIK,LRVGFDFM,5605517.481367575
SDWAYPIK,BTMOEMEP,16849414.531082224
SDWAYPIK,UXSPKBJR,322384.60845686006
SDWAYPIK,BEZYMBBT,3461535.0995928776
SDWAYPIK,SAAYMURU,0.0
SDWAYPIK,QJQJSWFU,161763.78887207762
SDWAYPIK,EVBVXETX,0.0
SDWAYPIK,DUCMGGNW,1135161.6239901967
SDWAYPIK,OJIFIHMZ,0.0
SDWAYPIK,STZDBITS,0.0
SDWAYPIK,SNHYOVBM,0.0
SDWAYPIK,LPHPPJUG,1131957.9240460296
SDWAYPIK,FCYBOAXC,0.0
SDWAYPIK,JPBRUTWP,5606827.868681961
SDWAYPIK,LTOYKIML,0.0
SDWAYPIK,QVLMOEYE,1300896.473359834
SDWAYPIK,JERHKLYW,5334.678213854723
SDWAYPIK,ZXERAXWP,0.0
SDWAYPIK,LSOIUSXD,286536.95914595586
SDWAYPIK,XUOIQPFL,2998919.2427524836
SDWAYPIK,WBLJNPZQ,188927.58634531737
SDWAYPIK,OXKURKXR,151936.84549729124
SDWAYPIK,AXULOHBQ,88518.94903298287
SDWAYPIK,DBWLZWNK,493726.7763055287
SDWAYPIK,NZKBIBNU,0.0
SDWAYPIK,OKMBFVKS,2360254.032014328
SDWAYPIK,VUAFAIYJ,0.0
SDWAYPIK,CCLHWFWF,0.0
SDWAYPIK,OGAFEHLU,0.0
SDWAYPIK,UIFPPCLR,145386.1494925312
SDWAYPIK,KEUWZRKO,0.0
SDWAYPIK,FQCLOEXA,1910155.2208643234
SDWAYPIK,APQGTRMF,101406.32703459635
SDWAYPIK,ZCELVYQU,0.0
SDWAYPIK,KAGJCHMR,0.0
SDWAYPIK,KJNSOAHR,11209148.502034837
SDWAYPIK,QKXNTIIB,0.0
SDWAYPIK,GKQIJYDH,0.0
SDWAYPIK,VBYCLTYZ,374654.2630616742
SDWAYPIK,GYHKIVQT,29919446.905845113
SDWAYPIK,ROACSLMG,2338556.444205205
SDWAYPIK,VMAQSTJE,33123.49862592929
SDWAYPIK,XIFHSOWQ,0.0
SDWAYPIK,FITUEHWN,0.0
SDWAYPIK,UGEQLMXM,117126.15786543948
SDWAYPIK,BUZIIBYG,0.0
SDWAYPIK,JBVHSUWY,89341.56318539065
SDWAYPIK,NAQIHUKZ,0.0
SDWAYPIK,MIRCVAMV,0.0
SDWAYPIK,AANGBULD,426897.5018972591
SDWAYPIK,WHPUAOID,0.0
SDWAYPIK,UQYUIVVR,0.0
SDWAYPIK,FWUCPMMW,0.0
SDWAYPIK,IGDVVKUD,15303.237281081076
SDWAYPIK,FDXPMYGF,372.43028983731045
SDWAYPIK,QSDCUCLB,0.0
SDWAYPIK,YSYHGLQK,0.0
SDWAYPIK,PYZMVUWD,0.0
SDWAYPIK,HCDTGMST,37572.979581005675
SDWAYPIK,JSLXRQOK,0.0
SDWAYPIK,XIIEJNEE,49347.0517311509
SDWAYPIK,BLANHGYY,28513.459852162207
SDWAYPIK,DJBLNPNC,2785.423604145723
SDWAYPIK,ANWUJOKX,0.0
SDWAYPIK,GMBFCMIU,0.0
SDWAYPIK,TGOELCAG,0.0
SDWAYPIK,RUVXNNVA,0.0
SDWAYPIK,TANNMIMB,0.0
SDWAYPIK,GIKPEWTY,0.0
SDWAYPIK,PLMZALFA,0.0
SDWAYPIK,KFQSHBNH,0.0
SDWAYPIK,RJCAXSGH,0.0
UIFPPCLR,DEWLVASR,263595.2137493219
UIFPPCLR,ELQGMQWE,342668.9269824779
UIFPPCLR,AHMDUILJ,0.0
UIFPPCLR,XIPPENFQ,0.0
UIFPPCLR,FTSVTTSR,0.0
UIFPPCLR,XMKRPGLB,0.0
UIFPPCLR,RCBZUSIM,91.5468887634485
UIFPPCLR,SUOYXCHP,0.0
UIFPPCLR,ZKENOUDA,157877.45867204352
UIFPPCLR,WQMVCOEM,0.0
UIFPPCLR,BSRMSVTC,0.0
UIFPPCLR,DDEXPPXU,0.0
UIFPPCLR,LLHREMKS,0.0
UIFPPCLR,DNMPSKTB,4683609.751879406
UIFPPCLR,WPQXWHYO,11295466.659389533
UIFPPCLR,VWMBASNE,0.0
UIFPPCLR,RJGPVEXX,617827.2501786533
UIFPPCLR,ATLDMDBO,46409478.1948504
UIFPPCLR,SAHWCZNH,0.0
UIFPPCLR,LUENUFGA,0.0
UIFPPCLR,HXYSSRXE,5824251.621834344
UIFPPCLR,QRKRBYJL,2895440.086078921
UIFPPCLR,FRHNWLNI,0.0
UIFPPCLR,MBSBZBXA,0.0
UIFPPCLR,BJALXPFS,157580.801764181
UIFPPCLR,RAWUKQMJ,4197740.058236413
UIFPPCLR,ZGJXVMNI,2904140.7564972625
UIFPPCLR,LRVGFDFM,0.0
UIFPPCLR,BTMOEMEP,0.0
UIFPPCLR,UXSPKBJR,322384.60845686006
UIFPPCLR,BEZYMBBT,3461535.0995928776
UIFPPCLR,SAAYMURU,0.0
UIFPPCLR,QJQJSWFU,0.0
UIFPPCLR,EVBVXETX,0.0
UIFPPCLR,DUCMGGNW,1135161.6239901967
UIFPPCLR,OJIFIHMZ,0.0
UIFPPCLR,STZDBITS,0.0
UIFPPCLR,SNHYOVBM,0.0
UIFPPCLR,LPHPPJUG,0.0
UIFPPCLR,FCYBOAXC,0.0
UIFPPCLR,JPBRUTWP,5606827.868681961
UIFPPCLR,LTOYKIML,0.0
UIFPPCLR,QVLMOEYE,1300896.473359834
UIFPPCLR,JERHKLYW,5334.678213854723
UIFPPCLR,ZXERAXWP,9030.449542945793
UIFPPCLR,LSOIUSXD,0.0
UIFPPCLR,XUOIQPFL,2998919.2427524836
UIFPPCLR,WBLJNPZQ,188927.58634531737
UIFPPCLR,OXKURKXR,151936.84549729124
UIFPPCLR,AXULOHBQ,0.0
UIFPPCLR,DBWLZWNK,493726.7763055287
UIFPPCLR,NZKBIBNU,0.0
UIFPPCLR,OKMBFVKS,2360254.032014328
UIFPPCLR,VUAFAIYJ,865668.3667363938
UIFPPCLR,CCLHWFWF,0.0
UIFPPCLR,OGAFEHLU,0.0
UIFPPCLR,SDWAYPIK,7351628.532869652
UIFPPCLR,KEUWZRKO,0.0
UIFPPCLR,FQCLOEXA,0.0
UIFPPCLR,APQGTRMF,101406.32703459635
UIFPPCLR,ZCELVYQU,0.0
UIFPPCLR,KAGJCHMR,0.0
UIFPPCLR,KJNSOAHR,11209148.502034837
UIFPPCLR,QKXNTIIB,0.0
UIFPPCLR,GKQIJYDH,0.0
UIFPPCLR,VBYCLTYZ,374654.2630616742
UIFPPCLR,GYHKIVQT,29919446.905845113
UIFPPCLR,ROACSLMG,2338556.444205205
UIFPPCLR,VMAQSTJE,33123.49862592929
UIFPPCLR,XIFHSOWQ,0.0
UIFPPCLR,FITUEHWN,0.0
UIFPPCLR,UGEQLMXM,117126.15786543948
UIFPPCLR,BUZIIBYG,0.0
UIFPPCLR,JBVHSUWY,89341.56318539065
UIFPPCLR,NAQIHUKZ,0.0
UIFPPCLR,MIRCVAMV,0.0
UIFPPCLR,AANGBULD,426897.5018972591
UIFPPCLR,WHPUAOID,0.0
UIFPPCLR,UQYUIVVR,7793642.554825769
UIFPPCLR,FWUCPMMW,0.0
UIFPPCLR,IGDVVKUD,0.0
UIFPPCLR,FDXPMYGF,0.0
UIFPPCLR,QSDCUCLB,0.0
UIFPPCLR,YSYHGLQK,0.0
UIFPPCLR,PYZMVUWD,0.0
UIFPPCLR,HCDTGMST,0.0
UIFPPCLR,JSLXRQOK,0.0
UIFPPCLR,XIIEJNEE,49347.0517311509
UIFPPCLR,BLANHGYY,0.0
UIFPPCLR,DJBLNPNC,0.0
UIFPPCLR,ANWUJOKX,0.0
UIFPPCLR,GMBFCMIU,0.0
UIFPPCLR,TGOELCAG,0.0
UIFPPCLR,RUVXNNVA,0.0
UIFPPCLR,TANNMIMB,0.0
UIFPPCLR,GIKPEWTY,0.0
UIFPPCLR,PLMZALFA,0.0
UIFPPCLR,KFQSHBNH,0.0
UIFPPCLR,RJCAXSGH,0.0
KEUWZRKO,DEWLVASR,0.0
KEUWZRKO,ELQGMQWE,0.0
KEUWZRKO,AHMDUILJ,0.0
KEUWZRKO,XIPPENFQ,0.0
KEUWZRKO,FTSVTTSR,0.0
KEUWZRKO,XMKRPGLB,0.0
KEUWZRKO,RCBZUSIM,0.0
KEUWZRKO,SUOYXCHP,0.0
KEUWZRKO,ZKENOUDA,0.0
KEUWZRKO,WQMVCOEM,29079.98498282423
KEUWZRKO,BSRMSVTC,0.0
KEUWZRKO,DDEXPPXU,0.0
KEUWZRKO,LLHREMKS,0.0
KEUWZRKO,DNMPSKTB,0.0
KEUWZRKO,WPQXWHYO,11295466.659389533
KEUWZRKO,VWMBASNE,0.0
KEUWZRKO,RJGPVEXX,617827.2501786533
KEUWZRKO,ATLDMDBO,0.0
KEUWZRKO,SAHWCZNH,3309902.147483827
KEUWZRKO,LUENUFGA,0.0
KEUWZRKO,HXYSSRXE,5824251.621834344
KEUWZRKO,QRKRBYJL,0.0
KEUWZRKO,FRHNWLNI,922046.7810143292
KEUWZRKO,MBSBZBXA,0.0
KEUWZRKO,BJALXPFS,0.0
KEUWZRKO,RAWUKQMJ,4197740.058236413
KEUWZRKO,ZGJXVMNI,2904140.7564972625
KEUWZRKO,LRVGFDFM,0.0
KEUWZRKO,BTMOEMEP,0.0
KEUWZRKO,UXSPKBJR,322384.60845686006
KEUWZRKO,BEZYMBBT,0.0
KEUWZRKO,SAAYMURU,0.0
KEUWZRKO,QJQJSWFU,0.0
KEUWZRKO,EVBVXETX,5064774.247501782
KEUWZRKO,DUCMGGNW,0.0
KEUWZRKO,OJIFIHMZ,1353626.826025727
KEUWZRKO,STZDBITS,0.0
KEUWZRKO,SNHYOVBM,0.0
KEUWZRKO,LPHPPJUG,1131957.9240460296
KEUWZRKO,FCYBOAXC,0.0
KEUWZRKO,JPBRUTWP,0.0
KEUWZRKO,LTOYKIML,561354.0891013633
KEUWZRKO,QVLMOEYE,0.0
KEUWZRKO,JERHKLYW,0.0
KEUWZRKO,ZXERAXWP,0.0
KEUWZRKO,LSOIUSXD,0.0
KEUWZRKO,XUOIQPFL,0.0
KEUWZRKO,WBLJNPZQ,0.0
KEUWZRKO,OXKURKXR,0.0
KEUWZRKO,AXULOHBQ,0.0
KEUWZRKO,DBWLZWNK,0.0
KEUWZRKO,NZKBIBNU,160594.40869161495
KEUWZRKO,OKMBFVKS,0.0
KEUWZRKO,VUAFAIYJ,0.0
KEUWZRKO,CCLHWFWF,0.0
KEUWZRKO,OGAFEHLU,0.0
KEUWZRKO,SDWAYPIK,0.0
KEUWZRKO,UIFPPCLR,0.0
KEUWZRKO,FQCLOEXA,1910155.2208643234
KEUWZRKO,APQGTRMF,0.0
KEUWZRKO,ZCELVYQU,0.0
KEUWZRKO,KAGJCHMR,0.0
KEUWZRKO,KJNSOAHR,0.0
KEUWZRKO,QKXNTIIB,0.0
KEUWZRKO,GKQIJYDH,0.0
KEUWZRKO,VBYCLTYZ,0.0
KEUWZRKO,GYHKIVQT,0.0
KEUWZRKO,ROACSLMG,0.0
KEUWZRKO,VMAQSTJE,33123.49862592929
KEUWZRKO,XIFHSOWQ,0.0
KEUWZRKO,FITUEHWN,0.0
KEUWZRKO,UGEQLMXM,0.0
KEUWZRKO,BUZIIBYG,0.0
KEUWZRKO,JBVHSUWY,89341.56318539065
KEUWZRKO,NAQIHUKZ,0.0
KEUWZRKO,MIRCVAMV,0.0
KEUWZRKO,AANGBULD,0.0
KEUWZRKO,WHPUAOID,0.0
KEUWZRKO,UQYUIVVR,7793642.554825769
KEUWZRKO,FWUCPMMW,0.0
KEUWZRKO,IGDVVKUD,0.0
KEUWZRKO,FDXPMYGF,0.0
KEUWZRKO,QSDCUCLB,0.0
KEUWZRKO,YSYHGLQK,0.0
KEUWZRKO,PYZMVUWD,19204.64550627259
KEUWZRKO,HCDTGMST,37572.979581005675
KEUWZRKO,JSLXRQOK,0.0
KEUWZRKO,XIIEJNEE,0.0
KEUWZRKO,BLANHGYY,0.0
KEUWZRKO,DJBLNPNC,0.0
KEUWZRKO,ANWUJOKX,0.0
KEUWZRKO,GMBFCMIU,0.0
KEUWZRKO,TGOELCAG,0.0
KEUWZRKO,RUVXNNVA,0.0
KEUWZRKO,TANNMIMB,0.0
KEUWZRKO,GIKPEWTY,0.0
KEUWZRKO,PLMZALFA,0.0
KEUWZRKO,KFQSHBNH,0.0
KEUWZRKO,RJCAXSGH,0.0
FQCLOEXA,DEWLVASR,263595.2137493219
FQCLOEXA,ELQGMQWE,342668.9269824779
FQCLOEXA,AHMDUILJ,0.0
FQCLOEXA,XIPPENFQ,0.0
FQCLOEXA,FTSVTTSR,374751.1340249472
FQCLOEXA,XMKRPGLB,448362.6493450564
FQCLOEXA,RCBZUSIM,91.5468887634485
FQCLOEXA,SUOYXCHP,0.0
FQCLOEXA,ZKENOUDA,157877.45867204352
FQCLOEXA,WQMVCOEM,0.0
FQCLOEXA,BSRMSVTC,896666.6548191807
FQCLOEXA,DDEXPPXU,15604.26825027696
FQCLOEXA,LLHREMKS,0.0
FQCLOEXA,DNMPSKTB,0.0
FQCLOEXA,WPQXWHYO,11295466.659389533
FQCLOEXA,VWMBASNE,0.0
FQCLOEXA,RJGPVEXX,617827.2501786533
FQCLOEXA,ATLDMDBO,0.0
FQCLOEXA,SAHWCZNH,3309902.147483827
FQCLOEXA,LUENUFGA,0.0
FQCLOEXA,HXYSSRXE,5824251.621834344
FQCLOEXA,QRKRBYJL,2895440.086078921
FQCLOEXA,FRHNWLNI,0.0
FQCLOEXA,MBSBZBXA,0.0
FQCLOEXA,BJALXPFS,0.0
FQCLOEXA,RAWUKQMJ,4197740.058236413
FQCLOEXA,ZGJXVMNI,2904140.7564972625
FQCLOEXA,LRVGFDFM,0.0
FQCLOEXA,BTMOEMEP,0.0
FQCLOEXA,UXSPKBJR,0.0
FQCLOEXA,BEZYMBBT,0.0
FQCLOEXA,SAAYMURU,0.0
FQCLOEXA,QJQJSWFU,0.0
FQCLOEXA,EVBVXETX,5064774.247501782
FQCLOEXA,DUCMGGNW,0.0
FQCLOEXA,OJIFIHMZ,0.0
FQCLOEXA,STZDBITS,42616881.10917759
FQCLOEXA,SNHYOVBM,0.0
FQCLOEXA,LPHPPJUG,1131957.9240460296
FQCLOEXA,FCYBOAXC,111316710.00818335
FQCLOEXA,JPBRUTWP,5606827.868681961
FQCLOEXA,LTOYKIML,0.0
FQCLOEXA,QVLMOEYE,1300896.473359834
FQCLOEXA,JERHKLYW,0.0
FQCLOEXA,ZXERAXWP,0.0
FQCLOEXA,LSOIUSXD,0.0
FQCLOEXA,XUOIQPFL,0.0
FQCLOEXA,WBLJNPZQ,188927.58634531737
FQCLOEXA,OXKURKXR,151936.84549729124
FQCLOEXA,AXULOHBQ,88518.94903298287
FQCLOEXA,DBWLZWNK,0.0
FQCLOEXA,NZKBIBNU,160594.40869161495
FQCLOEXA,OKMBFVKS,2360254.032014328
FQCLOEXA,VUAFAIYJ,0.0
FQCLOEXA,CCLHWFWF,0.0
FQCLOEXA,OGAFEHLU,0.0
FQCLOEXA,SDWAYPIK,7351628.532869652
FQCLOEXA,UIFPPCLR,0.0
FQCLOEXA,KEUWZRKO,218463.19874568525
FQCLOEXA,APQGTRMF,0.0
FQCLOEXA,ZCELVYQU,0.0
FQCLOEXA,KAGJCHMR,360.2419648702453
FQCLOEXA,KJNSOAHR,11209148.502034837
FQCLOEXA,QKXNTIIB,0.0
FQCLOEXA,GKQIJYDH,0.0
FQCLOEXA,VBYCLTYZ,374654.2630616742
FQCLOEXA,GYHKIVQT,29919446.905845113
FQCLOEXA,ROACSLMG,0.0
FQCLOEXA,VMAQSTJE,0.0
FQCLOEXA,XIFHSOWQ,0.0
FQCLOEXA,FITUEHWN,0.0
FQCLOEXA,UGEQLMXM,117126.15786543948
FQCLOEXA,BUZIIBYG,0.0
FQCLOEXA,JBVHSUWY,0.0
FQCLOEXA,NAQIHUKZ,0.0
FQCLOEXA,MIRCVAMV,0.0
FQCLOEXA,AANGBULD,426897.5018972591
FQCLOEXA,WHPUAOID,0.0
FQCLOEXA,UQYUIVVR,0.0
FQCLOEXA,FWUCPMMW,0.0
FQCLOEXA,IGDVVKUD,0.0
FQCLOEXA,FDXPMYGF,0.0
FQCLOEXA,QSDCUCLB,0.0
FQCLOEXA,YSYHGLQK,0.0
FQCLOEXA,PYZMVUWD,19204.64550627259
FQCLOEXA,HCDTGMST,37572.979581005675
FQCLOEXA,JSLXRQOK,0.0
FQCLOEXA,XIIEJNEE,49347.0517311509
FQCLOEXA,BLANHGYY,0.0
FQCLOEXA,DJBLNPNC,2785.423604145723
FQCLOEXA,ANWUJOKX,0.0
FQCLOEXA,GMBFCMIU,0.0
FQCLOEXA,TGOELCAG,0.0
FQCLOEXA,RUVXNNVA,0.0
FQCLOEXA,TANNMIMB,0.0
FQCLOEXA,GIKPEWTY,0.0
FQCLOEXA,PLMZALFA,0.0
FQCLOEXA,KFQSHBNH,0.0
FQCLOEXA,RJCAXSGH,0.0
APQGTRMF,DEWLVASR,263595.2137493219
APQGTRMF,ELQGMQWE,342668.9269824779
APQGTRMF,AHMDUILJ,0.0
APQGTRMF,XIPPENFQ,0.0
APQGTRMF,FTSVTTSR,0.0
APQGTRMF,XMKRPGLB,0.0
APQGTRMF,RCBZUSIM,91.5468887634485
APQGTRMF,SUOYXCHP,0.0
APQGTRMF,ZKENOUDA,157877.45867204352
APQGTRMF,WQMVCOEM,29079.98498282423
APQGTRMF,BSRMSVTC,0.0
APQGTRMF,DDEXPPXU,15604.26825027696
APQGTRMF,LLHREMKS,0.0
APQGTRMF,DNMPSKTB,4683609.751879406
APQGTRMF,WPQXWHYO,0.0
APQGTRMF,VWMBASNE,0.0
APQGTRMF,RJGPVEXX,0.0
APQGTRMF,ATLDMDBO,46409478.1948504
APQGTRMF,SAHWCZNH,3309902.147483827
APQGTRMF,LUENUFGA,0.0
APQGTRMF,HXYSSRXE,5824251.621834344
APQGTRMF,QRKRBYJL,2895440.086078921
APQGTRMF,FRHNWLNI,922046.7810143292
APQGTRMF,MBSBZBXA,0.0
APQGTRMF,BJALXPFS,0.0
APQGTRMF,RAWUKQMJ,4197740.058236413
APQGTRMF,ZGJXVMNI,0.0
APQGTRMF,LRVGFDFM,5605517.481367575
APQGTRMF,BTMOEMEP,16849414.531082224
APQGTRMF,UXSPKBJR,322384.60845686006
APQGTRMF,BEZYMBBT,3461535.0995928776
APQGTRMF,SAAYMURU,0.0
APQGTRMF,QJQJSWFU,161763.78887207762
APQGTRMF,EVBVXETX,5064774.247501782
APQGTRMF,DUCMGGNW,1135161.6239901967
APQGTRMF,OJIFIHMZ,0.0
APQGTRMF,STZDBITS,0.0
APQGTRMF,SNHYOVBM,0.0
APQGTRMF,LPHPPJUG,0.0
APQGTRMF,FCYBOAXC,0.0
APQGTRMF,JPBRUTWP,5606827.868681961
APQGTRMF,LTOYKIML,0.0
APQGTRMF,QVLMOEYE,1300896.473359834
APQGTRMF,JERHKLYW,0.0
APQGTRMF,ZXERAXWP,9030.449542945793
APQGTRMF,LSOIUSXD,286536.95914595586
APQGTRMF,XUOIQPFL,2998919.2427524836
APQGTRMF,WBLJNPZQ,0.0
APQGTRMF,OXKURKXR,151936.84549729124
APQGTRMF,AXULOHBQ,0.0
APQGTRMF,DBWLZWNK,493726.7763055287
APQGTRMF,NZKBIBNU,0.0
APQGTRMF,OKMBFVKS,2360254.032014328
APQGTRMF,VUAFAIYJ,865668.3667363938
APQGTRMF,CCLHWFWF,0.0
APQGTRMF,OGAFEHLU,0.0
APQGTRMF,SDWAYPIK,7351628.532869652
APQGTRMF,UIFPPCLR,145386.1494925312
APQGTRMF,KEUWZRKO,0.0
APQGTRMF,FQCLOEXA,0.0
APQGTRMF,ZCELVYQU,0.0
APQGTRMF,KAGJCHMR,0.0
APQGTRMF,KJNSOAHR,11209148.502034837
APQGTRMF,QKXNTIIB,1876512.3453443283
APQGTRMF,GKQIJYDH,0.0
APQGTRMF,VBYCLTYZ,374654.2630616742
APQGTRMF,GYHKIVQT,29919446.905845113
APQGTRMF,ROACSLMG,2338556.444205205
APQGTRMF,VMAQSTJE,0.0
APQGTRMF,XIFHSOWQ,0.0
APQGTRMF,FITUEHWN,0.0
APQGTRMF,UGEQLMXM,117126.15786543948
APQGTRMF,BUZIIBYG,0.0
APQGTRMF,JBVHSUWY,89341.56318539065
APQGTRMF,NAQIHUKZ,0.0
APQGTRMF,MIRCVAMV,0.0
APQGTRMF,AANGBULD,426897.5018972591
APQGTRMF,WHPUAOID,0.0
APQGTRMF,UQYUIVVR,0.0
APQGTRMF,FWUCPMMW,0.0
APQGTRMF,IGDVVKUD,15303.237281081076
APQGTRMF,FDXPMYGF,0.0
APQGTRMF,QSDCUCLB,0.0
APQGTRMF,YSYHGLQK,0.0
APQGTRMF,PYZMVUWD,0.0
APQGTRMF,HCDTGMST,0.0
APQGTRMF,JSLXRQOK,55686.52512040865
APQGTRMF,XIIEJNEE,49347.0517311509
APQGTRMF,BLANHGYY,0.0
APQGTRMF,DJBLNPNC,2785.423604145723
APQGTRMF,ANWUJOKX,0.0
APQGTRMF,GMBFCMIU,0.0
APQGTRMF,TGOELCAG,0.0
APQGTRMF,RUVXNNVA,0.0
APQGTRMF,TANNMIMB,0.0
APQGTRMF,GIKPEWTY,0.0
APQGTRMF,PLMZALFA,0.0
APQGTRMF,KFQSHBNH,0.0
APQGTRMF,RJCAXSGH,0.0
ZCELVYQU,DEWLVASR,0.0
ZCELVYQU,ELQGMQWE,342668.9269824779
ZCELVYQU,AHMDUILJ,0.0
ZCELVYQU,XIPPENFQ,211881.55768543496
ZCELVYQU,FTSVTTSR,0.0
