leading_item_id,following_item_id,value
UIFPPCLR,GIKPEWTY,0.0
UIFPPCLR,PLMZALFA,0.0
UIFPPCLR,KFQSHBNH,12891624.34646282
UIFPPCLR,RJCAXSGH,5016363.164389253
KEUWZRKO,DEWLVASR,0.0
KEUWZRKO,ELQGMQWE,0.0
KEUWZRKO,AHMDUILJ,0.0
KEUWZRKO,XIPPENFQ,0.0
KEUWZRKO,FTSVTTSR,0.0
KEUWZRKO,XMKRPGLB,0.0
KEUWZRKO,RCBZUSIM,0.0
KEUWZRKO,SUOYXCHP,0.0
KEUWZRKO,ZKENOUDA,0.0
KEUWZRKO,WQMVCOEM,37916.43720110433
KEUWZRKO,BSRMSVTC,0.0
KEUWZRKO,DDEXPPXU,0.0
KEUWZRKO,LLHREMKS,0.0
KEUWZRKO,DNMPSKTB,0.0
KEUWZRKO,WPQXWHYO,12341556.31680331
KEUWZRKO,VWMBASNE,0.0
KEUWZRKO,RJGPVEXX,632062.2238679023
KEUWZRKO,ATLDMDBO,0.0
KEUWZRKO,SAHWCZNH,3000879.4256145107
KEUWZRKO,LUENUFGA,0.0
KEUWZRKO,HXYSSRXE,0.0
KEUWZRKO,QRKRBYJL,0.0
KEUWZRKO,FRHNWLNI,856328.4396030721
KEUWZRKO,MBSBZBXA,0.0
KEUWZRKO,BJALXPFS,0.0
KEUWZRKO,RAWUKQMJ,4346868.231781075
KEUWZRKO,ZGJXVMNI,2785696.1526229
KEUWZRKO,LRVGFDFM,0.0
KEUWZRKO,BTMOEMEP,0.0
KEUWZRKO,UXSPKBJR,409031.8292732497
KEUWZRKO,BEZYMBBT,0.0
KEUWZRKO,SAAYMURU,0.0
KEUWZRKO,QJQJSWFU,0.0
KEUWZRKO,EVBVXETX,5091229.0693221195
KEUWZRKO,DUCMGGNW,0.0
KEUWZRKO,OJIFIHMZ,1308650.233856421
KEUWZRKO,STZDBITS,0.0
KEUWZRKO,SNHYOVBM,0.0
KEUWZRKO,LPHPPJUG,1140637.426613984
KEUWZRKO,FCYBOAXC,0.0
KEUWZRKO,JPBRUTWP,0.0
KEUWZRKO,LTOYKIML,0.0
KEUWZRKO,QVLMOEYE,0.0
KEUWZRKO,JERHKLYW,0.0
KEUWZRKO,ZXERAXWP,0.0
KEUWZRKO,LSOIUSXD,0.0
KEUWZRKO,XUOIQPFL,0.0
KEUWZRKO,WBLJNPZQ,0.0
KEUWZRKO,OXKURKXR,0.0
KEUWZRKO,AXULOHBQ,0.0
KEUWZRKO,DBWLZWNK,0.0
KEUWZRKO,NZKBIBNU,184265.39245263184
KEUWZRKO,OKMBFVKS,0.0
KEUWZRKO,VUAFAIYJ,0.0
KEUWZRKO,CCLHWFWF,0.0
KEUWZRKO,OGAFEHLU,0.0
KEUWZRKO,SDWAYPIK,0.0
KEUWZRKO,UIFPPCLR,0.0
KEUWZRKO,FQCLOEXA,1985751.575400488
KEUWZRKO,APQGTRMF,0.0
KEUWZRKO,ZCELVYQU,0.0
KEUWZRKO,KAGJCHMR,0.0
KEUWZRKO,KJNSOAHR,0.0
KEUWZRKO,QKXNTIIB,0.0
KEUWZRKO,GKQIJYDH,0.0
KEUWZRKO,VBYCLTYZ,0.0
KEUWZRKO,GYHKIVQT,0.0
KEUWZRKO,ROACSLMG,0.0
KEUWZRKO,VMAQSTJE,35645.38319114859
KEUWZRKO,XIFHSOWQ,21558.787490706218
KEUWZRKO,FITUEHWN,0.0
KEUWZRKO,UGEQLMXM,0.0
KEUWZRKO,BUZIIBYG,0.0
KEUWZRKO,JBVHSUWY,0.0
KEUWZRKO,NAQIHUKZ,0.0
KEUWZRKO,MIRCVAMV,0.0
KEUWZRKO,AANGBULD,0.0
KEUWZRKO,WHPUAOID,0.0
KEUWZRKO,UQYUIVVR,0.0
KEUWZRKO,FWUCPMMW,0.0
KEUWZRKO,IGDVVKUD,0.0
KEUWZRKO,FDXPMYGF,0.0
KEUWZRKO,QSDCUCLB,0.0
KEUWZRKO,YSYHGLQK,0.0
KEUWZRKO,PYZMVUWD,23585.919697587768
KEUWZRKO,HCDTGMST,0.0
KEUWZRKO,JSLXRQOK,0.0
KEUWZRKO,XIIEJNEE,0.0
KEUWZRKO,BLANHGYY,0.0
KEUWZRKO,DJBLNPNC,0.0
KEUWZRKO,ANWUJOKX,0.0
KEUWZRKO,GMBFCMIU,0.0
KEUWZRKO,TGOELCAG,4014.8619807747446
KEUWZRKO,RUVXNNVA,0.0
KEUWZRKO,TANNMIMB,27568.699573996357
KEUWZRKO,GIKPEWTY,0.0
KEUWZRKO,PLMZALFA,41088.554139187894
KEUWZRKO,KFQSHBNH,0.0
KEUWZRKO,RJCAXSGH,0.0
FQCLOEXA,DEWLVASR,316048.4767560446
FQCLOEXA,ELQGMQWE,0.0
FQCLOEXA,AHMDUILJ,0.0
FQCLOEXA,XIPPENFQ,0.0
FQCLOEXA,FTSVTTSR,352070.7009745975
FQCLOEXA,XMKRPGLB,418571.5021950347
FQCLOEXA,RCBZUSIM,0.0
FQCLOEXA,SUOYXCHP,0.0
FQCLOEXA,ZKENOUDA,206751.5687568534
FQCLOEXA,WQMVCOEM,0.0
FQCLOEXA,BSRMSVTC,811370.1465654237
FQCLOEXA,DDEXPPXU,18162.94252806457
FQCLOEXA,LLHREMKS,0.0
FQCLOEXA,DNMPSKTB,0.0
FQCLOEXA,WPQXWHYO,0.0
FQCLOEXA,VWMBASNE,0.0
FQCLOEXA,RJGPVEXX,632062.2238679023
FQCLOEXA,ATLDMDBO,0.0
FQCLOEXA,SAHWCZNH,3000879.4256145107
FQCLOEXA,LUENUFGA,0.0
FQCLOEXA,HXYSSRXE,5499751.454821733
FQCLOEXA,QRKRBYJL,3157702.0649223416
FQCLOEXA,FRHNWLNI,0.0
FQCLOEXA,MBSBZBXA,0.0
FQCLOEXA,BJALXPFS,0.0
FQCLOEXA,RAWUKQMJ,4346868.231781075
FQCLOEXA,ZGJXVMNI,2785696.1526229
FQCLOEXA,LRVGFDFM,0.0
FQCLOEXA,BTMOEMEP,0.0
FQCLOEXA,UXSPKBJR,0.0
FQCLOEXA,BEZYMBBT,0.0
FQCLOEXA,SAAYMURU,0.0
FQCLOEXA,QJQJSWFU,0.0
FQCLOEXA,EVBVXETX,5091229.0693221195
FQCLOEXA,DUCMGGNW,0.0
FQCLOEXA,OJIFIHMZ,0.0
FQCLOEXA,STZDBITS,0.0
FQCLOEXA,SNHYOVBM,0.0
FQCLOEXA,LPHPPJUG,1140637.426613984
FQCLOEXA,FCYBOAXC,110671086.85168172
FQCLOEXA,JPBRUTWP,5685830.237582019
FQCLOEXA,LTOYKIML,0.0
FQCLOEXA,QVLMOEYE,1212872.5761839643
FQCLOEXA,JERHKLYW,0.0
FQCLOEXA,ZXERAXWP,0.0
FQCLOEXA,LSOIUSXD,0.0
FQCLOEXA,XUOIQPFL,0.0
FQCLOEXA,WBLJNPZQ,189414.3598205189
FQCLOEXA,OXKURKXR,133028.77729045547
FQCLOEXA,AXULOHBQ,76807.296011276
FQCLOEXA,DBWLZWNK,0.0
FQCLOEXA,NZKBIBNU,184265.39245263184
FQCLOEXA,OKMBFVKS,2353233.5024227686
FQCLOEXA,VUAFAIYJ,0.0
FQCLOEXA,CCLHWFWF,0.0
FQCLOEXA,OGAFEHLU,0.0
FQCLOEXA,SDWAYPIK,0.0
FQCLOEXA,UIFPPCLR,0.0
FQCLOEXA,KEUWZRKO,238150.77039769792
FQCLOEXA,APQGTRMF,0.0
FQCLOEXA,ZCELVYQU,0.0
FQCLOEXA,KAGJCHMR,0.0
FQCLOEXA,KJNSOAHR,14689055.738008812
FQCLOEXA,QKXNTIIB,0.0
FQCLOEXA,GKQIJYDH,0.0
FQCLOEXA,VBYCLTYZ,0.0
FQCLOEXA,GYHKIVQT,29338084.475646213
FQCLOEXA,ROACSLMG,0.0
FQCLOEXA,VMAQSTJE,0.0
FQCLOEXA,XIFHSOWQ,0.0
FQCLOEXA,FITUEHWN,10363.961876786267
FQCLOEXA,UGEQLMXM,102236.4257909707
FQCLOEXA,BUZIIBYG,0.0
FQCLOEXA,JBVHSUWY,0.0
FQCLOEXA,NAQIHUKZ,0.0
FQCLOEXA,MIRCVAMV,0.0
FQCLOEXA,AANGBULD,462261.3894151257
FQCLOEXA,WHPUAOID,0.0
FQCLOEXA,UQYUIVVR,0.0
FQCLOEXA,FWUCPMMW,0.0
FQCLOEXA,IGDVVKUD,0.0
FQCLOEXA,FDXPMYGF,0.0
FQCLOEXA,QSDCUCLB,0.0
FQCLOEXA,YSYHGLQK,0.0
FQCLOEXA,PYZMVUWD,0.0
FQCLOEXA,HCDTGMST,27383.968314919784
FQCLOEXA,JSLXRQOK,0.0
FQCLOEXA,XIIEJNEE,0.0
FQCLOEXA,BLANHGYY,0.0
FQCLOEXA,DJBLNPNC,0.0
FQCLOEXA,ANWUJOKX,0.0
FQCLOEXA,GMBFCMIU,0.0
FQCLOEXA,TGOELCAG,0.0
FQCLOEXA,RUVXNNVA,41088.554139187894
FQCLOEXA,TANNMIMB,0.0
FQCLOEXA,GIKPEWTY,0.0
FQCLOEXA,PLMZALFA,41088.554139187894
FQCLOEXA,KFQSHBNH,0.0
FQCLOEXA,RJCAXSGH,0.0
APQGTRMF,DEWLVASR,316048.4767560446
APQGTRMF,ELQGMQWE,0.0
APQGTRMF,AHMDUILJ,0.0
APQGTRMF,XIPPENFQ,0.0
APQGTRMF,FTSVTTSR,0.0
APQGTRMF,XMKRPGLB,0.0
APQGTRMF,RCBZUSIM,64.08282213441395
APQGTRMF,SUOYXCHP,0.0
APQGTRMF,ZKENOUDA,206751.5687568534
APQGTRMF,WQMVCOEM,37916.43720110433
APQGTRMF,BSRMSVTC,0.0
APQGTRMF,DDEXPPXU,0.0
APQGTRMF,LLHREMKS,0.0
APQGTRMF,DNMPSKTB,4587811.101561671
APQGTRMF,WPQXWHYO,0.0
APQGTRMF,VWMBASNE,0.0
APQGTRMF,RJGPVEXX,0.0
APQGTRMF,ATLDMDBO,50634293.3653484
APQGTRMF,SAHWCZNH,0.0
APQGTRMF,LUENUFGA,0.0
APQGTRMF,HXYSSRXE,0.0
APQGTRMF,QRKRBYJL,3157702.0649223416
APQGTRMF,FRHNWLNI,0.0
APQGTRMF,MBSBZBXA,0.0
APQGTRMF,BJALXPFS,0.0
APQGTRMF,RAWUKQMJ,0.0
APQGTRMF,ZGJXVMNI,0.0
APQGTRMF,LRVGFDFM,4843999.239873218
APQGTRMF,BTMOEMEP,20207148.90789216
APQGTRMF,UXSPKBJR,409031.8292732497
APQGTRMF,BEZYMBBT,3126850.1338083893
APQGTRMF,SAAYMURU,0.0
APQGTRMF,QJQJSWFU,0.0
APQGTRMF,EVBVXETX,0.0
APQGTRMF,DUCMGGNW,0.0
APQGTRMF,OJIFIHMZ,0.0
APQGTRMF,STZDBITS,0.0
APQGTRMF,SNHYOVBM,0.0
APQGTRMF,LPHPPJUG,0.0
APQGTRMF,FCYBOAXC,0.0
APQGTRMF,JPBRUTWP,5685830.237582019
APQGTRMF,LTOYKIML,0.0
APQGTRMF,QVLMOEYE,1212872.5761839643
APQGTRMF,JERHKLYW,0.0
APQGTRMF,ZXERAXWP,0.0
APQGTRMF,LSOIUSXD,0.0
APQGTRMF,XUOIQPFL,2710952.4759850586
APQGTRMF,WBLJNPZQ,0.0
APQGTRMF,OXKURKXR,133028.77729045547
APQGTRMF,AXULOHBQ,0.0
APQGTRMF,DBWLZWNK,419854.25454939867
APQGTRMF,NZKBIBNU,0.0
APQGTRMF,OKMBFVKS,2353233.5024227686
APQGTRMF,VUAFAIYJ,879622.5260560503
APQGTRMF,CCLHWFWF,0.0
APQGTRMF,OGAFEHLU,113670.6797188451
APQGTRMF,SDWAYPIK,7372908.684789276
APQGTRMF,UIFPPCLR,133727.74892045083
APQGTRMF,KEUWZRKO,0.0
APQGTRMF,FQCLOEXA,0.0
APQGTRMF,ZCELVYQU,0.0
APQGTRMF,KAGJCHMR,0.0
APQGTRMF,KJNSOAHR,14689055.738008812
APQGTRMF,QKXNTIIB,0.0
APQGTRMF,GKQIJYDH,0.0
APQGTRMF,VBYCLTYZ,568016.5995905047
APQGTRMF,GYHKIVQT,29338084.475646213
APQGTRMF,ROACSLMG,2302903.99510408
APQGTRMF,VMAQSTJE,0.0
APQGTRMF,XIFHSOWQ,0.0
APQGTRMF,FITUEHWN,0.0
APQGTRMF,UGEQLMXM,102236.4257909707
APQGTRMF,BUZIIBYG,0.0
APQGTRMF,JBVHSUWY,153341.8825722467
APQGTRMF,NAQIHUKZ,0.0
APQGTRMF,MIRCVAMV,0.0
APQGTRMF,AANGBULD,0.0
APQGTRMF,WHPUAOID,0.0
APQGTRMF,UQYUIVVR,0.0
APQGTRMF,FWUCPMMW,0.0
APQGTRMF,IGDVVKUD,0.0
APQGTRMF,FDXPMYGF,0.0
APQGTRMF,QSDCUCLB,0.0
APQGTRMF,YSYHGLQK,0.0
APQGTRMF,PYZMVUWD,0.0
APQGTRMF,HCDTGMST,0.0
APQGTRMF,JSLXRQOK,0.0
APQGTRMF,XIIEJNEE,54854.94779401579
APQGTRMF,BLANHGYY,0.0
APQGTRMF,DJBLNPNC,0.0
APQGTRMF,ANWUJOKX,37972.92855831252
APQGTRMF,GMBFCMIU,0.0
APQGTRMF,TGOELCAG,0.0
APQGTRMF,RUVXNNVA,0.0
APQGTRMF,TANNMIMB,0.0
APQGTRMF,GIKPEWTY,0.0
APQGTRMF,PLMZALFA,0.0
APQGTRMF,KFQSHBNH,12891624.34646282
APQGTRMF,RJCAXSGH,5016363.164389253
ZCELVYQU,DEWLVASR,0.0
ZCELVYQU,ELQGMQWE,350001.1033260872
ZCELVYQU,AHMDUILJ,0.0
ZCELVYQU,XIPPENFQ,0.0
ZCELVYQU,FTSVTTSR,0.0
ZCELVYQU,XMKRPGLB,0.0
ZCELVYQU,RCBZUSIM,0.0
ZCELVYQU,SUOYXCHP,0.0
ZCELVYQU,ZKENOUDA,206751.5687568534
ZCELVYQU,WQMVCOEM,0.0
ZCELVYQU,BSRMSVTC,0.0
ZCELVYQU,DDEXPPXU,0.0
ZCELVYQU,LLHREMKS,0.0
ZCELVYQU,DNMPSKTB,0.0
ZCELVYQU,WPQXWHYO,0.0
ZCELVYQU,VWMBASNE,0.0
ZCELVYQU,RJGPVEXX,0.0
ZCELVYQU,ATLDMDBO,0.0
ZCELVYQU,SAHWCZNH,0.0
ZCELVYQU,LUENUFGA,0.0
ZCELVYQU,HXYSSRXE,0.0
ZCELVYQU,QRKRBYJL,0.0
ZCELVYQU,FRHNWLNI,0.0
ZCELVYQU,MBSBZBXA,0.0
ZCELVYQU,BJALXPFS,0.0
ZCELVYQU,RAWUKQMJ,0.0
ZCELVYQU,ZGJXVMNI,0.0
ZCELVYQU,LRVGFDFM,0.0
ZCELVYQU,BTMOEMEP,0.0
ZCELVYQU,UXSPKBJR,0.0
ZCELVYQU,BEZYMBBT,3126850.1338083893
ZCELVYQU,SAAYMURU,0.0
ZCELVYQU,QJQJSWFU,0.0
ZCELVYQU,EVBVXETX,0.0
ZCELVYQU,DUCMGGNW,0.0
ZCELVYQU,OJIFIHMZ,0.0
ZCELVYQU,STZDBITS,0.0
ZCELVYQU,SNHYOVBM,0.0
ZCELVYQU,LPHPPJUG,0.0
ZCELVYQU,FCYBOAXC,0.0
ZCELVYQU,JPBRUTWP,0.0
ZCELVYQU,LTOYKIML,0.0
ZCELVYQU,QVLMOEYE,0.0
ZCELVYQU,JERHKLYW,0.0
ZCELVYQU,ZXERAXWP,0.0
ZCELVYQU,LSOIUSXD,0.0
ZCELVYQU,XUOIQPFL,0.0
ZCELVYQU,WBLJNPZQ,0.0
ZCELVYQU,OXKURKXR,0.0
ZCELVYQU,AXULOHBQ,0.0
ZCELVYQU,DBWLZWNK,0.0
ZCELVYQU,NZKBIBNU,0.0
ZCELVYQU,OKMBFVKS,0.0
ZCELVYQU,VUAFAIYJ,0.0
ZCELVYQU,CCLHWFWF,0.0
ZCELVYQU,OGAFEHLU,0.0
ZCELVYQU,SDWAYPIK,0.0
ZCELVYQU,UIFPPCLR,0.0
ZCELVYQU,KEUWZRKO,0.0
ZCELVYQU,FQCLOEXA,0.0
ZCELVYQU,APQGTRMF,0.0
ZCELVYQU,KAGJCHMR,0.0
ZCELVYQU,KJNSOAHR,0.0
ZCELVYQU,QKXNTIIB,0.0
ZCELVYQU,GKQIJYDH,25269169.17855048
ZCELVYQU,VBYCLTYZ,0.0
ZCELVYQU,GYHKIVQT,0.0
ZCELVYQU,ROACSLMG,0.0
ZCELVYQU,VMAQSTJE,0.0
ZCELVYQU,XIFHSOWQ,0.0
ZCELVYQU,FITUEHWN,10363.961876786267
ZCELVYQU,UGEQLMXM,0.0
ZCELVYQU,BUZIIBYG,0.0
ZCELVYQU,JBVHSUWY,0.0
ZCELVYQU,NAQIHUKZ,0.0
ZCELVYQU,MIRCVAMV,0.0
ZCELVYQU,AANGBULD,0.0
ZCELVYQU,WHPUAOID,0.0
ZCELVYQU,UQYUIVVR,0.0
ZCELVYQU,FWUCPMMW,17333.338886708014
ZCELVYQU,IGDVVKUD,0.0
ZCELVYQU,FDXPMYGF,0.0
ZCELVYQU,QSDCUCLB,0.0
ZCELVYQU,YSYHGLQK,0.0
ZCELVYQU,PYZMVUWD,0.0
ZCELVYQU,HCDTGMST,0.0
ZCELVYQU,JSLXRQOK,0.0
ZCELVYQU,XIIEJNEE,0.0
ZCELVYQU,BLANHGYY,40483.51074159537
ZCELVYQU,DJBLNPNC,0.0
ZCELVYQU,ANWUJOKX,0.0
ZCELVYQU,GMBFCMIU,0.0
ZCELVYQU,TGOELCAG,0.0
ZCELVYQU,RUVXNNVA,0.0
ZCELVYQU,TANNMIMB,0.0
ZCELVYQU,GIKPEWTY,0.0
ZCELVYQU,PLMZALFA,0.0
ZCELVYQU,KFQSHBNH,12891624.34646282
ZCELVYQU,RJCAXSGH,5016363.164389253
KAGJCHMR,DEWLVASR,0.0
KAGJCHMR,ELQGMQWE,350001.1033260872
KAGJCHMR,AHMDUILJ,0.0
KAGJCHMR,XIPPENFQ,0.0
KAGJCHMR,FTSVTTSR,0.0
KAGJCHMR,XMKRPGLB,0.0
KAGJCHMR,RCBZUSIM,0.0
KAGJCHMR,SUOYXCHP,0.0
KAGJCHMR,ZKENOUDA,0.0
KAGJCHMR,WQMVCOEM,0.0
KAGJCHMR,BSRMSVTC,0.0
KAGJCHMR,DDEXPPXU,18162.94252806457
KAGJCHMR,LLHREMKS,64699.572619688166
KAGJCHMR,DNMPSKTB,0.0
KAGJCHMR,WPQXWHYO,0.0
KAGJCHMR,VWMBASNE,0.0
KAGJCHMR,RJGPVEXX,0.0
KAGJCHMR,ATLDMDBO,0.0
KAGJCHMR,SAHWCZNH,0.0
KAGJCHMR,LUENUFGA,0.0
KAGJCHMR,HXYSSRXE,0.0
KAGJCHMR,QRKRBYJL,0.0
KAGJCHMR,FRHNWLNI,0.0
KAGJCHMR,MBSBZBXA,0.0
KAGJCHMR,BJALXPFS,0.0
KAGJCHMR,RAWUKQMJ,0.0
KAGJCHMR,ZGJXVMNI,2785696.1526229
KAGJCHMR,LRVGFDFM,0.0
KAGJCHMR,BTMOEMEP,0.0
KAGJCHMR,UXSPKBJR,0.0
KAGJCHMR,BEZYMBBT,0.0
KAGJCHMR,SAAYMURU,0.0
KAGJCHMR,QJQJSWFU,0.0
KAGJCHMR,EVBVXETX,0.0
KAGJCHMR,DUCMGGNW,0.0
KAGJCHMR,OJIFIHMZ,0.0
KAGJCHMR,STZDBITS,0.0
KAGJCHMR,SNHYOVBM,0.0
KAGJCHMR,LPHPPJUG,0.0
KAGJCHMR,FCYBOAXC,0.0
KAGJCHMR,JPBRUTWP,0.0
KAGJCHMR,LTOYKIML,0.0
KAGJCHMR,QVLMOEYE,0.0
KAGJCHMR,JERHKLYW,11720.685027973599
KAGJCHMR,ZXERAXWP,0.0
KAGJCHMR,LSOIUSXD,0.0
KAGJCHMR,XUOIQPFL,0.0
KAGJCHMR,WBLJNPZQ,0.0
KAGJCHMR,OXKURKXR,0.0
KAGJCHMR,AXULOHBQ,0.0
KAGJCHMR,DBWLZWNK,0.0
KAGJCHMR,NZKBIBNU,0.0
KAGJCHMR,OKMBFVKS,0.0
KAGJCHMR,VUAFAIYJ,0.0
KAGJCHMR,CCLHWFWF,0.0
KAGJCHMR,OGAFEHLU,0.0
KAGJCHMR,SDWAYPIK,0.0
KAGJCHMR,UIFPPCLR,0.0
KAGJCHMR,KEUWZRKO,0.0
KAGJCHMR,FQCLOEXA,0.0
KAGJCHMR,APQGTRMF,0.0
KAGJCHMR,ZCELVYQU,0.0
KAGJCHMR,KJNSOAHR,0.0
KAGJCHMR,QKXNTIIB,0.0
KAGJCHMR,GKQIJYDH,25269169.17855048
KAGJCHMR,VBYCLTYZ,0.0
KAGJCHMR,GYHKIVQT,29338084.475646213
KAGJCHMR,ROACSLMG,0.0
KAGJCHMR,VMAQSTJE,0.0
KAGJCHMR,XIFHSOWQ,0.0
KAGJCHMR,FITUEHWN,0.0
KAGJCHMR,UGEQLMXM,0.0
KAGJCHMR,BUZIIBYG,0.0
KAGJCHMR,JBVHSUWY,0.0
KAGJCHMR,NAQIHUKZ,26416.23374264308
KAGJCHMR,MIRCVAMV,65325.416737878106
KAGJCHMR,AANGBULD,462261.3894151257
KAGJCHMR,WHPUAOID,0.0
KAGJCHMR,UQYUIVVR,0.0
KAGJCHMR,FWUCPMMW,17333.338886708014
KAGJCHMR,IGDVVKUD,0.0
KAGJCHMR,FDXPMYGF,0.0
KAGJCHMR,QSDCUCLB,0.0
KAGJCHMR,YSYHGLQK,0.0
KAGJCHMR,PYZMVUWD,0.0
KAGJCHMR,HCDTGMST,0.0
KAGJCHMR,JSLXRQOK,45128.00138740667
KAGJCHMR,XIIEJNEE,0.0
KAGJCHMR,BLANHGYY,0.0
KAGJCHMR,DJBLNPNC,0.0
KAGJCHMR,ANWUJOKX,0.0
KAGJCHMR,GMBFCMIU,0.0
KAGJCHMR,TGOELCAG,0.0
KAGJCHMR,RUVXNNVA,41088.554139187894
KAGJCHMR,TANNMIMB,0.0
KAGJCHMR,GIKPEWTY,0.0
KAGJCHMR,PLMZALFA,0.0
KAGJCHMR,KFQSHBNH,0.0
KAGJCHMR,RJCAXSGH,0.0
KJNSOAHR,DEWLVASR,0.0
KJNSOAHR,ELQGMQWE,0.0
KJNSOAHR,AHMDUILJ,0.0
KJNSOAHR,XIPPENFQ,0.0
KJNSOAHR,FTSVTTSR,352070.7009745975
KJNSOAHR,XMKRPGLB,0.0
KJNSOAHR,RCBZUSIM,0.0
KJNSOAHR,SUOYXCHP,0.0
KJNSOAHR,ZKENOUDA,206751.5687568534
KJNSOAHR,WQMVCOEM,0.0
KJNSOAHR,BSRMSVTC,0.0
KJNSOAHR,DDEXPPXU,0.0
KJNSOAHR,LLHREMKS,64699.572619688166
KJNSOAHR,DNMPSKTB,0.0
KJNSOAHR,WPQXWHYO,12341556.31680331
KJNSOAHR,VWMBASNE,0.0
KJNSOAHR,RJGPVEXX,632062.2238679023
KJNSOAHR,ATLDMDBO,0.0
KJNSOAHR,SAHWCZNH,3000879.4256145107
KJNSOAHR,LUENUFGA,4591804.865544661
KJNSOAHR,HXYSSRXE,0.0
KJNSOAHR,QRKRBYJL,0.0
KJNSOAHR,FRHNWLNI,0.0
KJNSOAHR,MBSBZBXA,0.0
KJNSOAHR,BJALXPFS,0.0
KJNSOAHR,RAWUKQMJ,0.0
KJNSOAHR,ZGJXVMNI,0.0
KJNSOAHR,LRVGFDFM,0.0
KJNSOAHR,BTMOEMEP,0.0
KJNSOAHR,UXSPKBJR,0.0
KJNSOAHR,BEZYMBBT,0.0
KJNSOAHR,SAAYMURU,0.0
KJNSOAHR,QJQJSWFU,0.0
KJNSOAHR,EVBVXETX,5091229.0693221195
KJNSOAHR,DUCMGGNW,0.0
KJNSOAHR,OJIFIHMZ,0.0
KJNSOAHR,STZDBITS,0.0
KJNSOAHR,SNHYOVBM,0.0
KJNSOAHR,LPHPPJUG,0.0
KJNSOAHR,FCYBOAXC,110671086.85168172
KJNSOAHR,JPBRUTWP,0.0
KJNSOAHR,LTOYKIML,0.0
KJNSOAHR,QVLMOEYE,0.0
KJNSOAHR,JERHKLYW,0.0
KJNSOAHR,ZXERAXWP,0.0
KJNSOAHR,LSOIUSXD,315726.1189905866
KJNSOAHR,XUOIQPFL,0.0
KJNSOAHR,WBLJNPZQ,0.0
KJNSOAHR,OXKURKXR,0.0
KJNSOAHR,AXULOHBQ,0.0
KJNSOAHR,DBWLZWNK,0.0
KJNSOAHR,NZKBIBNU,184265.39245263184
KJNSOAHR,OKMBFVKS,2353233.5024227686
KJNSOAHR,VUAFAIYJ,0.0
KJNSOAHR,CCLHWFWF,0.0
KJNSOAHR,OGAFEHLU,0.0
KJNSOAHR,SDWAYPIK,7372908.684789276
KJNSOAHR,UIFPPCLR,133727.74892045083
KJNSOAHR,KEUWZRKO,0.0
KJNSOAHR,FQCLOEXA,1985751.575400488
KJNSOAHR,APQGTRMF,87657.15078302378
KJNSOAHR,ZCELVYQU,0.0
KJNSOAHR,KAGJCHMR,0.0
KJNSOAHR,QKXNTIIB,0.0
KJNSOAHR,GKQIJYDH,0.0
KJNSOAHR,VBYCLTYZ,0.0
KJNSOAHR,GYHKIVQT,29338084.475646213
KJNSOAHR,ROACSLMG,0.0
KJNSOAHR,VMAQSTJE,0.0
KJNSOAHR,XIFHSOWQ,0.0
KJNSOAHR,FITUEHWN,0.0
KJNSOAHR,UGEQLMXM,0.0
KJNSOAHR,BUZIIBYG,0.0
KJNSOAHR,JBVHSUWY,0.0
KJNSOAHR,NAQIHUKZ,0.0
KJNSOAHR,MIRCVAMV,0.0
KJNSOAHR,AANGBULD,0.0
KJNSOAHR,WHPUAOID,0.0
KJNSOAHR,UQYUIVVR,0.0
KJNSOAHR,FWUCPMMW,0.0
KJNSOAHR,IGDVVKUD,0.0
KJNSOAHR,FDXPMYGF,0.0
KJNSOAHR,QSDCUCLB,0.0
KJNSOAHR,YSYHGLQK,0.0
KJNSOAHR,PYZMVUWD,0.0
KJNSOAHR,HCDTGMST,0.0
KJNSOAHR,JSLXRQOK,0.0
KJNSOAHR,XIIEJNEE,0.0
KJNSOAHR,BLANHGYY,0.0
KJNSOAHR,DJBLNPNC,0.0
KJNSOAHR,ANWUJOKX,0.0
KJNSOAHR,GMBFCMIU,0.0
KJNSOAHR,TGOELCAG,0.0
KJNSOAHR,RUVXNNVA,0.0
KJNSOAHR,TANNMIMB,0.0
KJNSOAHR,GIKPEWTY,0.0
KJNSOAHR,PLMZALFA,0.0
KJNSOAHR,KFQSHBNH,12891624.34646282
KJNSOAHR,RJCAXSGH,5016363.164389253
QKXNTIIB,DEWLVASR,0.0
QKXNTIIB,ELQGMQWE,0.0
QKXNTIIB,AHMDUILJ,126108.38843984985
QKXNTIIB,XIPPENFQ,213048.12945326866
QKXNTIIB,FTSVTTSR,352070.7009745975
QKXNTIIB,XMKRPGLB,0.0
QKXNTIIB,RCBZUSIM,0.0
QKXNTIIB,SUOYXCHP,0.0
QKXNTIIB,ZKENOUDA,0.0
QKXNTIIB,WQMVCOEM,0.0
QKXNTIIB,BSRMSVTC,0.0
QKXNTIIB,DDEXPPXU,0.0
QKXNTIIB,LLHREMKS,0.0
QKXNTIIB,DNMPSKTB,0.0
QKXNTIIB,WPQXWHYO,0.0
QKXNTIIB,VWMBASNE,0.0
QKXNTIIB,RJGPVEXX,0.0
QKXNTIIB,ATLDMDBO,0.0
QKXNTIIB,SAHWCZNH,0.0
QKXNTIIB,LUENUFGA,0.0
QKXNTIIB,HXYSSRXE,0.0
QKXNTIIB,QRKRBYJL,0.0
