leading_item_id,following_item_id,value
SDWAYPIK,FWUCPMMW,0.0
SDWAYPIK,IGDVVKUD,15665.928755243507
SDWAYPIK,FDXPMYGF,3572.57854162424
SDWAYPIK,QSDCUCLB,0.0
SDWAYPIK,YSYHGLQK,0.0
SDWAYPIK,PYZMVUWD,0.0
SDWAYPIK,HCDTGMST,27383.968314919784
SDWAYPIK,JSLXRQOK,0.0
SDWAYPIK,XIIEJNEE,54854.94779401579
SDWAYPIK,BLANHGYY,40483.51074159537
SDWAYPIK,DJBLNPNC,9735.42217048329
SDWAYPIK,ANWUJOKX,37972.92855831252
SDWAYPIK,GMBFCMIU,0.0
SDWAYPIK,TGOELCAG,0.0
SDWAYPIK,RUVXNNVA,0.0
SDWAYPIK,TANNMIMB,0.0
SDWAYPIK,GIKPEWTY,0.0
SDWAYPIK,PLMZALFA,0.0
SDWAYPIK,KFQSHBNH,12891624.34646282
SDWAYPIK,RJCAXSGH,5016363.164389253
UIFPPCLR,DEWLVASR,316048.4767560446
UIFPPCLR,ELQGMQWE,350001.1033260872
UIFPPCLR,AHMDUILJ,0.0
UIFPPCLR,XIPPENFQ,0.0
UIFPPCLR,FTSVTTSR,352070.7009745975
UIFPPCLR,XMKRPGLB,0.0
UIFPPCLR,RCBZUSIM,64.08282213441395
UIFPPCLR,SUOYXCHP,0.0
UIFPPCLR,ZKENOUDA,206751.5687568534
UIFPPCLR,WQMVCOEM,0.0
UIFPPCLR,BSRMSVTC,0.0
UIFPPCLR,DDEXPPXU,0.0
UIFPPCLR,LLHREMKS,0.0
UIFPPCLR,DNMPSKTB,4587811.101561671
UIFPPCLR,WPQXWHYO,12341556.31680331
UIFPPCLR,VWMBASNE,0.0
UIFPPCLR,RJGPVEXX,632062.2238679023
UIFPPCLR,ATLDMDBO,50634293.3653484
UIFPPCLR,SAHWCZNH,0.0
UIFPPCLR,LUENUFGA,4591804.865544661
UIFPPCLR,HXYSSRXE,5499751.454821733
UIFPPCLR,QRKRBYJL,3157702.0649223416
UIFPPCLR,FRHNWLNI,856328.4396030721
UIFPPCLR,MBSBZBXA,6693399.312948791
UIFPPCLR,BJALXPFS,162124.46692429096
UIFPPCLR,RAWUKQMJ,4346868.231781075
UIFPPCLR,ZGJXVMNI,2785696.1526229
UIFPPCLR,LRVGFDFM,0.0
UIFPPCLR,BTMOEMEP,20207148.90789216
UIFPPCLR,UXSPKBJR,409031.8292732497
UIFPPCLR,BEZYMBBT,3126850.1338083893
UIFPPCLR,SAAYMURU,0.0
UIFPPCLR,QJQJSWFU,146869.1119907592
UIFPPCLR,EVBVXETX,0.0
UIFPPCLR,DUCMGGNW,1114023.6174314495
UIFPPCLR,OJIFIHMZ,0.0
UIFPPCLR,STZDBITS,0.0
UIFPPCLR,SNHYOVBM,0.0
UIFPPCLR,LPHPPJUG,0.0
UIFPPCLR,FCYBOAXC,0.0
UIFPPCLR,JPBRUTWP,5685830.237582019
UIFPPCLR,LTOYKIML,0.0
UIFPPCLR,QVLMOEYE,1212872.5761839643
UIFPPCLR,JERHKLYW,11720.685027973599
UIFPPCLR,ZXERAXWP,10366.805545687224
UIFPPCLR,LSOIUSXD,0.0
UIFPPCLR,XUOIQPFL,2710952.4759850586
UIFPPCLR,WBLJNPZQ,189414.3598205189
UIFPPCLR,OXKURKXR,133028.77729045547
UIFPPCLR,AXULOHBQ,76807.296011276
UIFPPCLR,DBWLZWNK,419854.25454939867
UIFPPCLR,NZKBIBNU,0.0
UIFPPCLR,OKMBFVKS,2353233.5024227686
UIFPPCLR,VUAFAIYJ,879622.5260560503
UIFPPCLR,CCLHWFWF,0.0
UIFPPCLR,OGAFEHLU,113670.6797188451
UIFPPCLR,SDWAYPIK,7372908.684789276
UIFPPCLR,KEUWZRKO,0.0
UIFPPCLR,FQCLOEXA,0.0
UIFPPCLR,APQGTRMF,87657.15078302378
UIFPPCLR,ZCELVYQU,0.0
UIFPPCLR,KAGJCHMR,0.0
UIFPPCLR,KJNSOAHR,14689055.738008812
UIFPPCLR,QKXNTIIB,1511881.3324578363
UIFPPCLR,GKQIJYDH,0.0
UIFPPCLR,VBYCLTYZ,568016.5995905047
UIFPPCLR,GYHKIVQT,29338084.475646213
UIFPPCLR,ROACSLMG,2302903.99510408
UIFPPCLR,VMAQSTJE,35645.38319114859
UIFPPCLR,XIFHSOWQ,21558.787490706218
UIFPPCLR,FITUEHWN,10363.961876786267
UIFPPCLR,UGEQLMXM,102236.4257909707
UIFPPCLR,BUZIIBYG,16898195.829808675
UIFPPCLR,JBVHSUWY,153341.8825722467
UIFPPCLR,NAQIHUKZ,0.0
UIFPPCLR,MIRCVAMV,0.0
UIFPPCLR,AANGBULD,462261.3894151257
UIFPPCLR,WHPUAOID,0.0
UIFPPCLR,UQYUIVVR,9816368.475270052
UIFPPCLR,FWUCPMMW,0.0
UIFPPCLR,IGDVVKUD,0.0
UIFPPCLR,FDXPMYGF,3572.57854162424
UIFPPCLR,QSDCUCLB,0.0
UIFPPCLR,YSYHGLQK,0.0
UIFPPCLR,PYZMVUWD,0.0
UIFPPCLR,HCDTGMST,27383.968314919784
UIFPPCLR,JSLXRQOK,0.0
UIFPPCLR,XIIEJNEE,54854.94779401579
UIFPPCLR,BLANHGYY,0.0
UIFPPCLR,DJBLNPNC,9735.42217048329
UIFPPCLR,ANWUJOKX,37972.92855831252
UIFPPCLR,GMBFCMIU,0.0
UIFPPCLR,TGOELCAG,0.0
UIFPPCLR,RUVXNNVA,0.0
UIFPPCLR,TANNMIMB,27568.699573996357
UIFPPCLR,GIKPEWTY,0.0
UIFPPCLR,PLMZALFA,0.0
UIFPPCLR,KFQSHBNH,12891624.34646282
UIFPPCLR,RJCAXSGH,5016363.164389253
KEUWZRKO,DEWLVASR,0.0
KEUWZRKO,ELQGMQWE,0.0
KEUWZRKO,AHMDUILJ,0.0
KEUWZRKO,XIPPENFQ,213048.12945326866
KEUWZRKO,FTSVTTSR,0.0
KEUWZRKO,XMKRPGLB,0.0
KEUWZRKO,RCBZUSIM,0.0
KEUWZRKO,SUOYXCHP,0.0
KEUWZRKO,ZKENOUDA,0.0
KEUWZRKO,WQMVCOEM,37916.43720110433
KEUWZRKO,BSRMSVTC,0.0
KEUWZRKO,DDEXPPXU,0.0
KEUWZRKO,LLHREMKS,0.0
KEUWZRKO,DNMPSKTB,0.0
KEUWZRKO,WPQXWHYO,12341556.31680331
KEUWZRKO,VWMBASNE,709703.0776085356
KEUWZRKO,RJGPVEXX,632062.2238679023
KEUWZRKO,ATLDMDBO,50634293.3653484
KEUWZRKO,SAHWCZNH,3000879.4256145107
KEUWZRKO,LUENUFGA,4591804.865544661
KEUWZRKO,HXYSSRXE,5499751.454821733
KEUWZRKO,QRKRBYJL,0.0
KEUWZRKO,FRHNWLNI,856328.4396030721
KEUWZRKO,MBSBZBXA,0.0
KEUWZRKO,BJALXPFS,0.0
KEUWZRKO,RAWUKQMJ,4346868.231781075
KEUWZRKO,ZGJXVMNI,2785696.1526229
KEUWZRKO,LRVGFDFM,0.0
KEUWZRKO,BTMOEMEP,20207148.90789216
KEUWZRKO,UXSPKBJR,409031.8292732497
KEUWZRKO,BEZYMBBT,0.0
KEUWZRKO,SAAYMURU,0.0
KEUWZRKO,QJQJSWFU,146869.1119907592
KEUWZRKO,EVBVXETX,5091229.0693221195
KEUWZRKO,DUCMGGNW,0.0
KEUWZRKO,OJIFIHMZ,1308650.233856421
KEUWZRKO,STZDBITS,0.0
KEUWZRKO,SNHYOVBM,0.0
KEUWZRKO,LPHPPJUG,1140637.426613984
KEUWZRKO,FCYBOAXC,0.0
KEUWZRKO,JPBRUTWP,5685830.237582019
KEUWZRKO,LTOYKIML,576503.4412663325
KEUWZRKO,QVLMOEYE,0.0
KEUWZRKO,JERHKLYW,0.0
KEUWZRKO,ZXERAXWP,0.0
KEUWZRKO,LSOIUSXD,0.0
KEUWZRKO,XUOIQPFL,0.0
KEUWZRKO,WBLJNPZQ,189414.3598205189
KEUWZRKO,OXKURKXR,0.0
KEUWZRKO,AXULOHBQ,0.0
KEUWZRKO,DBWLZWNK,0.0
KEUWZRKO,NZKBIBNU,184265.39245263184
KEUWZRKO,OKMBFVKS,0.0
KEUWZRKO,VUAFAIYJ,0.0
KEUWZRKO,CCLHWFWF,0.0
KEUWZRKO,OGAFEHLU,0.0
KEUWZRKO,SDWAYPIK,0.0
KEUWZRKO,UIFPPCLR,0.0
KEUWZRKO,FQCLOEXA,1985751.575400488
KEUWZRKO,APQGTRMF,0.0
KEUWZRKO,ZCELVYQU,0.0
KEUWZRKO,KAGJCHMR,5882.580588009472
KEUWZRKO,KJNSOAHR,0.0
KEUWZRKO,QKXNTIIB,1511881.3324578363
KEUWZRKO,GKQIJYDH,0.0
KEUWZRKO,VBYCLTYZ,0.0
KEUWZRKO,GYHKIVQT,0.0
KEUWZRKO,ROACSLMG,2302903.99510408
KEUWZRKO,VMAQSTJE,35645.38319114859
KEUWZRKO,XIFHSOWQ,21558.787490706218
KEUWZRKO,FITUEHWN,10363.961876786267
KEUWZRKO,UGEQLMXM,0.0
KEUWZRKO,BUZIIBYG,16898195.829808675
KEUWZRKO,JBVHSUWY,153341.8825722467
KEUWZRKO,NAQIHUKZ,0.0
KEUWZRKO,MIRCVAMV,65325.416737878106
KEUWZRKO,AANGBULD,462261.3894151257
KEUWZRKO,WHPUAOID,0.0
KEUWZRKO,UQYUIVVR,9816368.475270052
KEUWZRKO,FWUCPMMW,0.0
KEUWZRKO,IGDVVKUD,0.0
KEUWZRKO,FDXPMYGF,0.0
KEUWZRKO,QSDCUCLB,0.0
KEUWZRKO,YSYHGLQK,0.0
KEUWZRKO,PYZMVUWD,23585.919697587768
KEUWZRKO,HCDTGMST,27383.968314919784
KEUWZRKO,JSLXRQOK,0.0
KEUWZRKO,XIIEJNEE,0.0
KEUWZRKO,BLANHGYY,0.0
KEUWZRKO,DJBLNPNC,0.0
KEUWZRKO,ANWUJOKX,0.0
KEUWZRKO,GMBFCMIU,0.0
KEUWZRKO,TGOELCAG,4014.8619807747446
KEUWZRKO,RUVXNNVA,0.0
KEUWZRKO,TANNMIMB,27568.699573996357
KEUWZRKO,GIKPEWTY,0.0
KEUWZRKO,PLMZALFA,41088.554139187894
KEUWZRKO,KFQSHBNH,0.0
KEUWZRKO,RJCAXSGH,0.0
FQCLOEXA,DEWLVASR,316048.4767560446
FQCLOEXA,ELQGMQWE,350001.1033260872
FQCLOEXA,AHMDUILJ,126108.38843984985
FQCLOEXA,XIPPENFQ,0.0
FQCLOEXA,FTSVTTSR,352070.7009745975
FQCLOEXA,XMKRPGLB,418571.5021950347
FQCLOEXA,RCBZUSIM,64.08282213441395
FQCLOEXA,SUOYXCHP,0.0
FQCLOEXA,ZKENOUDA,206751.5687568534
FQCLOEXA,WQMVCOEM,0.0
FQCLOEXA,BSRMSVTC,811370.1465654237
FQCLOEXA,DDEXPPXU,18162.94252806457
FQCLOEXA,LLHREMKS,0.0
FQCLOEXA,DNMPSKTB,0.0
FQCLOEXA,WPQXWHYO,12341556.31680331
FQCLOEXA,VWMBASNE,709703.0776085356
FQCLOEXA,RJGPVEXX,632062.2238679023
FQCLOEXA,ATLDMDBO,0.0
FQCLOEXA,SAHWCZNH,3000879.4256145107
FQCLOEXA,LUENUFGA,0.0
FQCLOEXA,HXYSSRXE,5499751.454821733
FQCLOEXA,QRKRBYJL,3157702.0649223416
FQCLOEXA,FRHNWLNI,0.0
FQCLOEXA,MBSBZBXA,0.0
FQCLOEXA,BJALXPFS,0.0
FQCLOEXA,RAWUKQMJ,4346868.231781075
FQCLOEXA,ZGJXVMNI,2785696.1526229
FQCLOEXA,LRVGFDFM,4843999.239873218
FQCLOEXA,BTMOEMEP,0.0
FQCLOEXA,UXSPKBJR,409031.8292732497
FQCLOEXA,BEZYMBBT,3126850.1338083893
FQCLOEXA,SAAYMURU,0.0
FQCLOEXA,QJQJSWFU,0.0
FQCLOEXA,EVBVXETX,5091229.0693221195
FQCLOEXA,DUCMGGNW,1114023.6174314495
FQCLOEXA,OJIFIHMZ,0.0
FQCLOEXA,STZDBITS,39736560.458043866
FQCLOEXA,SNHYOVBM,0.0
FQCLOEXA,LPHPPJUG,1140637.426613984
FQCLOEXA,FCYBOAXC,110671086.85168172
FQCLOEXA,JPBRUTWP,5685830.237582019
FQCLOEXA,LTOYKIML,0.0
FQCLOEXA,QVLMOEYE,1212872.5761839643
FQCLOEXA,JERHKLYW,0.0
FQCLOEXA,ZXERAXWP,10366.805545687224
FQCLOEXA,LSOIUSXD,315726.1189905866
FQCLOEXA,XUOIQPFL,2710952.4759850586
FQCLOEXA,WBLJNPZQ,189414.3598205189
FQCLOEXA,OXKURKXR,133028.77729045547
FQCLOEXA,AXULOHBQ,76807.296011276
FQCLOEXA,DBWLZWNK,0.0
FQCLOEXA,NZKBIBNU,184265.39245263184
FQCLOEXA,OKMBFVKS,2353233.5024227686
FQCLOEXA,VUAFAIYJ,0.0
FQCLOEXA,CCLHWFWF,0.0
FQCLOEXA,OGAFEHLU,0.0
FQCLOEXA,SDWAYPIK,7372908.684789276
FQCLOEXA,UIFPPCLR,0.0
FQCLOEXA,KEUWZRKO,238150.77039769792
FQCLOEXA,APQGTRMF,0.0
FQCLOEXA,ZCELVYQU,0.0
FQCLOEXA,KAGJCHMR,5882.580588009472
FQCLOEXA,KJNSOAHR,14689055.738008812
FQCLOEXA,QKXNTIIB,0.0
FQCLOEXA,GKQIJYDH,0.0
FQCLOEXA,VBYCLTYZ,568016.5995905047
FQCLOEXA,GYHKIVQT,29338084.475646213
FQCLOEXA,ROACSLMG,2302903.99510408
FQCLOEXA,VMAQSTJE,35645.38319114859
FQCLOEXA,XIFHSOWQ,21558.787490706218
FQCLOEXA,FITUEHWN,10363.961876786267
FQCLOEXA,UGEQLMXM,102236.4257909707
FQCLOEXA,BUZIIBYG,16898195.829808675
FQCLOEXA,JBVHSUWY,153341.8825722467
FQCLOEXA,NAQIHUKZ,26416.23374264308
FQCLOEXA,MIRCVAMV,0.0
FQCLOEXA,AANGBULD,462261.3894151257
FQCLOEXA,WHPUAOID,0.0
FQCLOEXA,UQYUIVVR,0.0
FQCLOEXA,FWUCPMMW,0.0
FQCLOEXA,IGDVVKUD,15665.928755243507
FQCLOEXA,FDXPMYGF,3572.57854162424
FQCLOEXA,QSDCUCLB,0.0
FQCLOEXA,YSYHGLQK,0.0
FQCLOEXA,PYZMVUWD,23585.919697587768
FQCLOEXA,HCDTGMST,27383.968314919784
FQCLOEXA,JSLXRQOK,0.0
FQCLOEXA,XIIEJNEE,54854.94779401579
FQCLOEXA,BLANHGYY,0.0
FQCLOEXA,DJBLNPNC,9735.42217048329
FQCLOEXA,ANWUJOKX,0.0
FQCLOEXA,GMBFCMIU,0.0
FQCLOEXA,TGOELCAG,0.0
FQCLOEXA,RUVXNNVA,41088.554139187894
FQCLOEXA,TANNMIMB,0.0
FQCLOEXA,GIKPEWTY,41088.554139187894
FQCLOEXA,PLMZALFA,41088.554139187894
FQCLOEXA,KFQSHBNH,0.0
FQCLOEXA,RJCAXSGH,0.0
APQGTRMF,DEWLVASR,316048.4767560446
APQGTRMF,ELQGMQWE,350001.1033260872
APQGTRMF,AHMDUILJ,126108.38843984985
APQGTRMF,XIPPENFQ,0.0
APQGTRMF,FTSVTTSR,0.0
APQGTRMF,XMKRPGLB,0.0
APQGTRMF,RCBZUSIM,64.08282213441395
APQGTRMF,SUOYXCHP,0.0
APQGTRMF,ZKENOUDA,206751.5687568534
APQGTRMF,WQMVCOEM,37916.43720110433
APQGTRMF,BSRMSVTC,0.0
APQGTRMF,DDEXPPXU,18162.94252806457
APQGTRMF,LLHREMKS,0.0
APQGTRMF,DNMPSKTB,4587811.101561671
APQGTRMF,WPQXWHYO,0.0
APQGTRMF,VWMBASNE,0.0
APQGTRMF,RJGPVEXX,0.0
APQGTRMF,ATLDMDBO,50634293.3653484
APQGTRMF,SAHWCZNH,3000879.4256145107
APQGTRMF,LUENUFGA,0.0
APQGTRMF,HXYSSRXE,5499751.454821733
APQGTRMF,QRKRBYJL,3157702.0649223416
APQGTRMF,FRHNWLNI,856328.4396030721
APQGTRMF,MBSBZBXA,0.0
APQGTRMF,BJALXPFS,0.0
APQGTRMF,RAWUKQMJ,4346868.231781075
APQGTRMF,ZGJXVMNI,2785696.1526229
APQGTRMF,LRVGFDFM,4843999.239873218
APQGTRMF,BTMOEMEP,20207148.90789216
APQGTRMF,UXSPKBJR,409031.8292732497
APQGTRMF,BEZYMBBT,3126850.1338083893
APQGTRMF,SAAYMURU,0.0
APQGTRMF,QJQJSWFU,146869.1119907592
APQGTRMF,EVBVXETX,5091229.0693221195
APQGTRMF,DUCMGGNW,1114023.6174314495
APQGTRMF,OJIFIHMZ,0.0
APQGTRMF,STZDBITS,0.0
APQGTRMF,SNHYOVBM,0.0
APQGTRMF,LPHPPJUG,0.0
APQGTRMF,FCYBOAXC,0.0
APQGTRMF,JPBRUTWP,5685830.237582019
APQGTRMF,LTOYKIML,0.0
APQGTRMF,QVLMOEYE,1212872.5761839643
APQGTRMF,JERHKLYW,11720.685027973599
APQGTRMF,ZXERAXWP,10366.805545687224
APQGTRMF,LSOIUSXD,315726.1189905866
APQGTRMF,XUOIQPFL,2710952.4759850586
APQGTRMF,WBLJNPZQ,189414.3598205189
APQGTRMF,OXKURKXR,133028.77729045547
APQGTRMF,AXULOHBQ,0.0
APQGTRMF,DBWLZWNK,419854.25454939867
APQGTRMF,NZKBIBNU,0.0
APQGTRMF,OKMBFVKS,2353233.5024227686
APQGTRMF,VUAFAIYJ,879622.5260560503
APQGTRMF,CCLHWFWF,0.0
APQGTRMF,OGAFEHLU,113670.6797188451
APQGTRMF,SDWAYPIK,7372908.684789276
APQGTRMF,UIFPPCLR,133727.74892045083
APQGTRMF,KEUWZRKO,0.0
APQGTRMF,FQCLOEXA,0.0
APQGTRMF,ZCELVYQU,0.0
APQGTRMF,KAGJCHMR,5882.580588009472
APQGTRMF,KJNSOAHR,14689055.738008812
APQGTRMF,QKXNTIIB,1511881.3324578363
APQGTRMF,GKQIJYDH,0.0
APQGTRMF,VBYCLTYZ,568016.5995905047
APQGTRMF,GYHKIVQT,29338084.475646213
APQGTRMF,ROACSLMG,2302903.99510408
APQGTRMF,VMAQSTJE,0.0
APQGTRMF,XIFHSOWQ,0.0
APQGTRMF,FITUEHWN,10363.961876786267
APQGTRMF,UGEQLMXM,102236.4257909707
APQGTRMF,BUZIIBYG,0.0
APQGTRMF,JBVHSUWY,153341.8825722467
APQGTRMF,NAQIHUKZ,26416.23374264308
APQGTRMF,MIRCVAMV,65325.416737878106
APQGTRMF,AANGBULD,462261.3894151257
APQGTRMF,WHPUAOID,0.0
APQGTRMF,UQYUIVVR,0.0
APQGTRMF,FWUCPMMW,0.0
APQGTRMF,IGDVVKUD,15665.928755243507
APQGTRMF,FDXPMYGF,0.0
APQGTRMF,QSDCUCLB,0.0
APQGTRMF,YSYHGLQK,0.0
APQGTRMF,PYZMVUWD,23585.919697587768
APQGTRMF,HCDTGMST,27383.968314919784
APQGTRMF,JSLXRQOK,45128.00138740667
APQGTRMF,XIIEJNEE,54854.94779401579
APQGTRMF,BLANHGYY,40483.51074159537
APQGTRMF,DJBLNPNC,9735.42217048329
APQGTRMF,ANWUJOKX,37972.92855831252
APQGTRMF,GMBFCMIU,0.0
APQGTRMF,TGOELCAG,0.0
APQGTRMF,RUVXNNVA,0.0
APQGTRMF,TANNMIMB,0.0
APQGTRMF,GIKPEWTY,0.0
APQGTRMF,PLMZALFA,0.0
APQGTRMF,KFQSHBNH,12891624.34646282
APQGTRMF,RJCAXSGH,5016363.164389253
ZCELVYQU,DEWLVASR,316048.4767560446
ZCELVYQU,ELQGMQWE,350001.1033260872
ZCELVYQU,AHMDUILJ,0.0
ZCELVYQU,XIPPENFQ,213048.12945326866
ZCELVYQU,FTSVTTSR,352070.7009745975
ZCELVYQU,XMKRPGLB,0.0
ZCELVYQU,RCBZUSIM,0.0
ZCELVYQU,SUOYXCHP,0.0
ZCELVYQU,ZKENOUDA,206751.5687568534
ZCELVYQU,WQMVCOEM,0.0
ZCELVYQU,BSRMSVTC,0.0
ZCELVYQU,DDEXPPXU,0.0
ZCELVYQU,LLHREMKS,0.0
ZCELVYQU,DNMPSKTB,0.0
ZCELVYQU,WPQXWHYO,12341556.31680331
ZCELVYQU,VWMBASNE,0.0
ZCELVYQU,RJGPVEXX,0.0
ZCELVYQU,ATLDMDBO,0.0
ZCELVYQU,SAHWCZNH,0.0
ZCELVYQU,LUENUFGA,4591804.865544661
ZCELVYQU,HXYSSRXE,0.0
ZCELVYQU,QRKRBYJL,0.0
ZCELVYQU,FRHNWLNI,856328.4396030721
ZCELVYQU,MBSBZBXA,0.0
ZCELVYQU,BJALXPFS,162124.46692429096
ZCELVYQU,RAWUKQMJ,0.0
ZCELVYQU,ZGJXVMNI,2785696.1526229
ZCELVYQU,LRVGFDFM,0.0
ZCELVYQU,BTMOEMEP,0.0
ZCELVYQU,UXSPKBJR,0.0
ZCELVYQU,BEZYMBBT,3126850.1338083893
ZCELVYQU,SAAYMURU,11964.530805971788
ZCELVYQU,QJQJSWFU,0.0
ZCELVYQU,EVBVXETX,5091229.0693221195
ZCELVYQU,DUCMGGNW,0.0
ZCELVYQU,OJIFIHMZ,0.0
ZCELVYQU,STZDBITS,0.0
ZCELVYQU,SNHYOVBM,0.0
ZCELVYQU,LPHPPJUG,0.0
ZCELVYQU,FCYBOAXC,110671086.85168172
ZCELVYQU,JPBRUTWP,0.0
ZCELVYQU,LTOYKIML,0.0
ZCELVYQU,QVLMOEYE,0.0
ZCELVYQU,JERHKLYW,0.0
ZCELVYQU,ZXERAXWP,0.0
ZCELVYQU,LSOIUSXD,315726.1189905866
ZCELVYQU,XUOIQPFL,0.0
ZCELVYQU,WBLJNPZQ,189414.3598205189
ZCELVYQU,OXKURKXR,0.0
ZCELVYQU,AXULOHBQ,0.0
ZCELVYQU,DBWLZWNK,419854.25454939867
ZCELVYQU,NZKBIBNU,184265.39245263184
ZCELVYQU,OKMBFVKS,2353233.5024227686
ZCELVYQU,VUAFAIYJ,879622.5260560503
ZCELVYQU,CCLHWFWF,0.0
ZCELVYQU,OGAFEHLU,0.0
ZCELVYQU,SDWAYPIK,0.0
ZCELVYQU,UIFPPCLR,0.0
ZCELVYQU,KEUWZRKO,0.0
ZCELVYQU,FQCLOEXA,0.0
ZCELVYQU,APQGTRMF,0.0
ZCELVYQU,KAGJCHMR,0.0
ZCELVYQU,KJNSOAHR,14689055.738008812
ZCELVYQU,QKXNTIIB,0.0
ZCELVYQU,GKQIJYDH,25269169.17855048
ZCELVYQU,VBYCLTYZ,568016.5995905047
ZCELVYQU,GYHKIVQT,0.0
ZCELVYQU,ROACSLMG,0.0
ZCELVYQU,VMAQSTJE,35645.38319114859
ZCELVYQU,XIFHSOWQ,0.0
ZCELVYQU,FITUEHWN,10363.961876786267
ZCELVYQU,UGEQLMXM,102236.4257909707
ZCELVYQU,BUZIIBYG,16898195.829808675
ZCELVYQU,JBVHSUWY,0.0
ZCELVYQU,NAQIHUKZ,0.0
ZCELVYQU,MIRCVAMV,0.0
ZCELVYQU,AANGBULD,462261.3894151257
ZCELVYQU,WHPUAOID,0.0
ZCELVYQU,UQYUIVVR,9816368.475270052
ZCELVYQU,FWUCPMMW,17333.338886708014
ZCELVYQU,IGDVVKUD,0.0
ZCELVYQU,FDXPMYGF,0.0
ZCELVYQU,QSDCUCLB,0.0
ZCELVYQU,YSYHGLQK,0.0
ZCELVYQU,PYZMVUWD,0.0
ZCELVYQU,HCDTGMST,0.0
ZCELVYQU,JSLXRQOK,0.0
ZCELVYQU,XIIEJNEE,0.0
ZCELVYQU,BLANHGYY,40483.51074159537
ZCELVYQU,DJBLNPNC,0.0
ZCELVYQU,ANWUJOKX,0.0
ZCELVYQU,GMBFCMIU,0.0
ZCELVYQU,TGOELCAG,0.0
ZCELVYQU,RUVXNNVA,0.0
ZCELVYQU,TANNMIMB,0.0
ZCELVYQU,GIKPEWTY,0.0
ZCELVYQU,PLMZALFA,0.0
ZCELVYQU,KFQSHBNH,12891624.34646282
ZCELVYQU,RJCAXSGH,5016363.164389253
KAGJCHMR,DEWLVASR,0.0
KAGJCHMR,ELQGMQWE,350001.1033260872
KAGJCHMR,AHMDUILJ,0.0
KAGJCHMR,XIPPENFQ,213048.12945326866
KAGJCHMR,FTSVTTSR,352070.7009745975
KAGJCHMR,XMKRPGLB,418571.5021950347
KAGJCHMR,RCBZUSIM,0.0
KAGJCHMR,SUOYXCHP,0.0
KAGJCHMR,ZKENOUDA,0.0
KAGJCHMR,WQMVCOEM,0.0
KAGJCHMR,BSRMSVTC,0.0
KAGJCHMR,DDEXPPXU,18162.94252806457
KAGJCHMR,LLHREMKS,64699.572619688166
KAGJCHMR,DNMPSKTB,0.0
KAGJCHMR,WPQXWHYO,12341556.31680331
KAGJCHMR,VWMBASNE,0.0
KAGJCHMR,RJGPVEXX,0.0
KAGJCHMR,ATLDMDBO,0.0
KAGJCHMR,SAHWCZNH,0.0
KAGJCHMR,LUENUFGA,4591804.865544661
KAGJCHMR,HXYSSRXE,0.0
KAGJCHMR,QRKRBYJL,0.0
KAGJCHMR,FRHNWLNI,0.0
KAGJCHMR,MBSBZBXA,0.0
KAGJCHMR,BJALXPFS,162124.46692429096
KAGJCHMR,RAWUKQMJ,0.0
KAGJCHMR,ZGJXVMNI,2785696.1526229
KAGJCHMR,LRVGFDFM,0.0
KAGJCHMR,BTMOEMEP,0.0
KAGJCHMR,UXSPKBJR,0.0
KAGJCHMR,BEZYMBBT,0.0
KAGJCHMR,SAAYMURU,11964.530805971788
KAGJCHMR,QJQJSWFU,146869.1119907592
KAGJCHMR,EVBVXETX,0.0
KAGJCHMR,DUCMGGNW,1114023.6174314495
KAGJCHMR,OJIFIHMZ,0.0
KAGJCHMR,STZDBITS,39736560.458043866
KAGJCHMR,SNHYOVBM,0.0
KAGJCHMR,LPHPPJUG,0.0
KAGJCHMR,FCYBOAXC,0.0
KAGJCHMR,JPBRUTWP,0.0
KAGJCHMR,LTOYKIML,0.0
KAGJCHMR,QVLMOEYE,0.0
KAGJCHMR,JERHKLYW,11720.685027973599
KAGJCHMR,ZXERAXWP,0.0
KAGJCHMR,LSOIUSXD,0.0
KAGJCHMR,XUOIQPFL,0.0
KAGJCHMR,WBLJNPZQ,0.0
KAGJCHMR,OXKURKXR,0.0
KAGJCHMR,AXULOHBQ,0.0
KAGJCHMR,DBWLZWNK,0.0
KAGJCHMR,NZKBIBNU,184265.39245263184
KAGJCHMR,OKMBFVKS,0.0
KAGJCHMR,VUAFAIYJ,879622.5260560503
KAGJCHMR,CCLHWFWF,0.0
KAGJCHMR,OGAFEHLU,0.0
KAGJCHMR,SDWAYPIK,0.0
KAGJCHMR,UIFPPCLR,0.0
KAGJCHMR,KEUWZRKO,238150.77039769792
KAGJCHMR,FQCLOEXA,1985751.575400488
KAGJCHMR,APQGTRMF,87657.15078302378
KAGJCHMR,ZCELVYQU,0.0
KAGJCHMR,KJNSOAHR,0.0
KAGJCHMR,QKXNTIIB,1511881.3324578363
KAGJCHMR,GKQIJYDH,25269169.17855048
KAGJCHMR,VBYCLTYZ,0.0
KAGJCHMR,GYHKIVQT,29338084.475646213
KAGJCHMR,ROACSLMG,0.0
KAGJCHMR,VMAQSTJE,0.0
KAGJCHMR,XIFHSOWQ,0.0
KAGJCHMR,FITUEHWN,0.0
KAGJCHMR,UGEQLMXM,0.0
KAGJCHMR,BUZIIBYG,16898195.829808675
KAGJCHMR,JBVHSUWY,153341.8825722467
KAGJCHMR,NAQIHUKZ,26416.23374264308
KAGJCHMR,MIRCVAMV,65325.416737878106
