leading_item_id,following_item_id,value
DBWLZWNK,CCLHWFWF,19292440.45766991
DBWLZWNK,OGAFEHLU,113670.6797188451
DBWLZWNK,SDWAYPIK,7372908.684789276
DBWLZWNK,UIFPPCLR,133727.74892045083
DBWLZWNK,KEUWZRKO,0.0
DBWLZWNK,FQCLOEXA,0.0
DBWLZWNK,APQGTRMF,87657.15078302378
DBWLZWNK,ZCELVYQU,290794.3038802933
DBWLZWNK,KAGJCHMR,0.0
DBWLZWNK,KJNSOAHR,14689055.738008812
DBWLZWNK,QKXNTIIB,0.0
DBWLZWNK,GKQIJYDH,25269169.17855048
DBWLZWNK,VBYCLTYZ,568016.5995905047
DBWLZWNK,GYHKIVQT,29338084.475646213
DBWLZWNK,ROACSLMG,2302903.99510408
DBWLZWNK,VMAQSTJE,0.0
DBWLZWNK,XIFHSOWQ,0.0
DBWLZWNK,FITUEHWN,10363.961876786267
DBWLZWNK,UGEQLMXM,102236.4257909707
DBWLZWNK,BUZIIBYG,16898195.829808675
DBWLZWNK,JBVHSUWY,0.0
DBWLZWNK,NAQIHUKZ,26416.23374264308
DBWLZWNK,MIRCVAMV,65325.416737878106
DBWLZWNK,AANGBULD,462261.3894151257
DBWLZWNK,WHPUAOID,58298.26045570685
DBWLZWNK,UQYUIVVR,0.0
DBWLZWNK,FWUCPMMW,0.0
DBWLZWNK,IGDVVKUD,15665.928755243507
DBWLZWNK,FDXPMYGF,0.0
DBWLZWNK,QSDCUCLB,0.0
DBWLZWNK,YSYHGLQK,0.0
DBWLZWNK,PYZMVUWD,0.0
DBWLZWNK,HCDTGMST,0.0
DBWLZWNK,JSLXRQOK,0.0
DBWLZWNK,XIIEJNEE,54854.94779401579
DBWLZWNK,BLANHGYY,40483.51074159537
DBWLZWNK,DJBLNPNC,0.0
DBWLZWNK,ANWUJOKX,37972.92855831252
DBWLZWNK,GMBFCMIU,0.0
DBWLZWNK,TGOELCAG,4014.8619807747446
DBWLZWNK,RUVXNNVA,41088.554139187894
DBWLZWNK,TANNMIMB,0.0
DBWLZWNK,GIKPEWTY,0.0
DBWLZWNK,PLMZALFA,0.0
DBWLZWNK,KFQSHBNH,12891624.34646282
DBWLZWNK,RJCAXSGH,5016363.164389253
NZKBIBNU,DEWLVASR,316048.4767560446
NZKBIBNU,ELQGMQWE,350001.1033260872
NZKBIBNU,AHMDUILJ,0.0
NZKBIBNU,XIPPENFQ,213048.12945326866
NZKBIBNU,FTSVTTSR,352070.7009745975
NZKBIBNU,XMKRPGLB,0.0
NZKBIBNU,RCBZUSIM,64.08282213441395
NZKBIBNU,SUOYXCHP,0.0
NZKBIBNU,ZKENOUDA,206751.5687568534
NZKBIBNU,WQMVCOEM,37916.43720110433
NZKBIBNU,BSRMSVTC,0.0
NZKBIBNU,DDEXPPXU,18162.94252806457
NZKBIBNU,LLHREMKS,64699.572619688166
NZKBIBNU,DNMPSKTB,4587811.101561671
NZKBIBNU,WPQXWHYO,12341556.31680331
NZKBIBNU,VWMBASNE,709703.0776085356
NZKBIBNU,RJGPVEXX,632062.2238679023
NZKBIBNU,ATLDMDBO,0.0
NZKBIBNU,SAHWCZNH,3000879.4256145107
NZKBIBNU,LUENUFGA,4591804.865544661
NZKBIBNU,HXYSSRXE,5499751.454821733
NZKBIBNU,QRKRBYJL,0.0
NZKBIBNU,FRHNWLNI,856328.4396030721
NZKBIBNU,MBSBZBXA,0.0
NZKBIBNU,BJALXPFS,0.0
NZKBIBNU,RAWUKQMJ,4346868.231781075
NZKBIBNU,ZGJXVMNI,2785696.1526229
NZKBIBNU,LRVGFDFM,0.0
NZKBIBNU,BTMOEMEP,0.0
NZKBIBNU,UXSPKBJR,409031.8292732497
NZKBIBNU,BEZYMBBT,0.0
NZKBIBNU,SAAYMURU,0.0
NZKBIBNU,QJQJSWFU,146869.1119907592
NZKBIBNU,EVBVXETX,5091229.0693221195
NZKBIBNU,DUCMGGNW,1114023.6174314495
NZKBIBNU,OJIFIHMZ,1308650.233856421
NZKBIBNU,STZDBITS,39736560.458043866
NZKBIBNU,SNHYOVBM,4142.668848518912
NZKBIBNU,LPHPPJUG,0.0
NZKBIBNU,FCYBOAXC,110671086.85168172
NZKBIBNU,JPBRUTWP,5685830.237582019
NZKBIBNU,LTOYKIML,576503.4412663325
NZKBIBNU,QVLMOEYE,1212872.5761839643
NZKBIBNU,JERHKLYW,0.0
NZKBIBNU,ZXERAXWP,10366.805545687224
NZKBIBNU,LSOIUSXD,0.0
NZKBIBNU,XUOIQPFL,0.0
NZKBIBNU,WBLJNPZQ,189414.3598205189
NZKBIBNU,OXKURKXR,0.0
NZKBIBNU,AXULOHBQ,76807.296011276
NZKBIBNU,DBWLZWNK,419854.25454939867
NZKBIBNU,OKMBFVKS,0.0
NZKBIBNU,VUAFAIYJ,0.0
NZKBIBNU,CCLHWFWF,19292440.45766991
NZKBIBNU,OGAFEHLU,0.0
NZKBIBNU,SDWAYPIK,0.0
NZKBIBNU,UIFPPCLR,0.0
NZKBIBNU,KEUWZRKO,238150.77039769792
NZKBIBNU,FQCLOEXA,1985751.575400488
NZKBIBNU,APQGTRMF,0.0
NZKBIBNU,ZCELVYQU,290794.3038802933
NZKBIBNU,KAGJCHMR,5882.580588009472
NZKBIBNU,KJNSOAHR,14689055.738008812
NZKBIBNU,QKXNTIIB,0.0
NZKBIBNU,GKQIJYDH,25269169.17855048
NZKBIBNU,VBYCLTYZ,568016.5995905047
NZKBIBNU,GYHKIVQT,29338084.475646213
NZKBIBNU,ROACSLMG,2302903.99510408
NZKBIBNU,VMAQSTJE,35645.38319114859
NZKBIBNU,XIFHSOWQ,21558.787490706218
NZKBIBNU,FITUEHWN,10363.961876786267
NZKBIBNU,UGEQLMXM,0.0
NZKBIBNU,BUZIIBYG,16898195.829808675
NZKBIBNU,JBVHSUWY,153341.8825722467
NZKBIBNU,NAQIHUKZ,26416.23374264308
NZKBIBNU,MIRCVAMV,65325.416737878106
NZKBIBNU,AANGBULD,462261.3894151257
NZKBIBNU,WHPUAOID,58298.26045570685
NZKBIBNU,UQYUIVVR,9816368.475270052
NZKBIBNU,FWUCPMMW,17333.338886708014
NZKBIBNU,IGDVVKUD,0.0
NZKBIBNU,FDXPMYGF,3572.57854162424
NZKBIBNU,QSDCUCLB,0.0
NZKBIBNU,YSYHGLQK,0.0
NZKBIBNU,PYZMVUWD,23585.919697587768
NZKBIBNU,HCDTGMST,27383.968314919784
NZKBIBNU,JSLXRQOK,45128.00138740667
NZKBIBNU,XIIEJNEE,54854.94779401579
NZKBIBNU,BLANHGYY,40483.51074159537
NZKBIBNU,DJBLNPNC,9735.42217048329
NZKBIBNU,ANWUJOKX,0.0
NZKBIBNU,GMBFCMIU,0.0
NZKBIBNU,TGOELCAG,4014.8619807747446
NZKBIBNU,RUVXNNVA,41088.554139187894
NZKBIBNU,TANNMIMB,27568.699573996357
NZKBIBNU,GIKPEWTY,41088.554139187894
NZKBIBNU,PLMZALFA,41088.554139187894
NZKBIBNU,KFQSHBNH,12891624.34646282
NZKBIBNU,RJCAXSGH,0.0
OKMBFVKS,DEWLVASR,316048.4767560446
OKMBFVKS,ELQGMQWE,350001.1033260872
OKMBFVKS,AHMDUILJ,126108.38843984985
OKMBFVKS,XIPPENFQ,0.0
OKMBFVKS,FTSVTTSR,352070.7009745975
OKMBFVKS,XMKRPGLB,418571.5021950347
OKMBFVKS,RCBZUSIM,64.08282213441395
OKMBFVKS,SUOYXCHP,0.0
OKMBFVKS,ZKENOUDA,206751.5687568534
OKMBFVKS,WQMVCOEM,37916.43720110433
OKMBFVKS,BSRMSVTC,811370.1465654237
OKMBFVKS,DDEXPPXU,0.0
OKMBFVKS,LLHREMKS,64699.572619688166
OKMBFVKS,DNMPSKTB,4587811.101561671
OKMBFVKS,WPQXWHYO,12341556.31680331
OKMBFVKS,VWMBASNE,709703.0776085356
OKMBFVKS,RJGPVEXX,632062.2238679023
OKMBFVKS,ATLDMDBO,50634293.3653484
OKMBFVKS,SAHWCZNH,3000879.4256145107
OKMBFVKS,LUENUFGA,4591804.865544661
OKMBFVKS,HXYSSRXE,5499751.454821733
OKMBFVKS,QRKRBYJL,3157702.0649223416
OKMBFVKS,FRHNWLNI,856328.4396030721
OKMBFVKS,MBSBZBXA,6693399.312948791
OKMBFVKS,BJALXPFS,162124.46692429096
OKMBFVKS,RAWUKQMJ,4346868.231781075
OKMBFVKS,ZGJXVMNI,2785696.1526229
OKMBFVKS,LRVGFDFM,4843999.239873218
OKMBFVKS,BTMOEMEP,20207148.90789216
OKMBFVKS,UXSPKBJR,409031.8292732497
OKMBFVKS,BEZYMBBT,3126850.1338083893
OKMBFVKS,SAAYMURU,11964.530805971788
OKMBFVKS,QJQJSWFU,146869.1119907592
OKMBFVKS,EVBVXETX,5091229.0693221195
OKMBFVKS,DUCMGGNW,1114023.6174314495
OKMBFVKS,OJIFIHMZ,0.0
OKMBFVKS,STZDBITS,0.0
OKMBFVKS,SNHYOVBM,0.0
OKMBFVKS,LPHPPJUG,1140637.426613984
OKMBFVKS,FCYBOAXC,110671086.85168172
OKMBFVKS,JPBRUTWP,5685830.237582019
OKMBFVKS,LTOYKIML,0.0
OKMBFVKS,QVLMOEYE,1212872.5761839643
OKMBFVKS,JERHKLYW,11720.685027973599
OKMBFVKS,ZXERAXWP,10366.805545687224
OKMBFVKS,LSOIUSXD,0.0
OKMBFVKS,XUOIQPFL,2710952.4759850586
OKMBFVKS,WBLJNPZQ,189414.3598205189
OKMBFVKS,OXKURKXR,133028.77729045547
OKMBFVKS,AXULOHBQ,76807.296011276
OKMBFVKS,DBWLZWNK,419854.25454939867
OKMBFVKS,NZKBIBNU,0.0
OKMBFVKS,VUAFAIYJ,879622.5260560503
OKMBFVKS,CCLHWFWF,19292440.45766991
OKMBFVKS,OGAFEHLU,113670.6797188451
OKMBFVKS,SDWAYPIK,7372908.684789276
OKMBFVKS,UIFPPCLR,133727.74892045083
OKMBFVKS,KEUWZRKO,0.0
OKMBFVKS,FQCLOEXA,1985751.575400488
OKMBFVKS,APQGTRMF,87657.15078302378
OKMBFVKS,ZCELVYQU,290794.3038802933
OKMBFVKS,KAGJCHMR,0.0
OKMBFVKS,KJNSOAHR,14689055.738008812
OKMBFVKS,QKXNTIIB,0.0
OKMBFVKS,GKQIJYDH,0.0
OKMBFVKS,VBYCLTYZ,568016.5995905047
OKMBFVKS,GYHKIVQT,29338084.475646213
OKMBFVKS,ROACSLMG,2302903.99510408
OKMBFVKS,VMAQSTJE,35645.38319114859
OKMBFVKS,XIFHSOWQ,0.0
OKMBFVKS,FITUEHWN,10363.961876786267
OKMBFVKS,UGEQLMXM,102236.4257909707
OKMBFVKS,BUZIIBYG,16898195.829808675
OKMBFVKS,JBVHSUWY,153341.8825722467
OKMBFVKS,NAQIHUKZ,0.0
OKMBFVKS,MIRCVAMV,0.0
OKMBFVKS,AANGBULD,462261.3894151257
OKMBFVKS,WHPUAOID,58298.26045570685
OKMBFVKS,UQYUIVVR,9816368.475270052
OKMBFVKS,FWUCPMMW,17333.338886708014
OKMBFVKS,IGDVVKUD,15665.928755243507
OKMBFVKS,FDXPMYGF,3572.57854162424
OKMBFVKS,QSDCUCLB,0.0
OKMBFVKS,YSYHGLQK,0.0
OKMBFVKS,PYZMVUWD,23585.919697587768
OKMBFVKS,HCDTGMST,0.0
OKMBFVKS,JSLXRQOK,0.0
OKMBFVKS,XIIEJNEE,54854.94779401579
OKMBFVKS,BLANHGYY,40483.51074159537
OKMBFVKS,DJBLNPNC,9735.42217048329
OKMBFVKS,ANWUJOKX,37972.92855831252
OKMBFVKS,GMBFCMIU,0.0
OKMBFVKS,TGOELCAG,4014.8619807747446
OKMBFVKS,RUVXNNVA,41088.554139187894
OKMBFVKS,TANNMIMB,0.0
OKMBFVKS,GIKPEWTY,41088.554139187894
OKMBFVKS,PLMZALFA,0.0
OKMBFVKS,KFQSHBNH,12891624.34646282
OKMBFVKS,RJCAXSGH,5016363.164389253
VUAFAIYJ,DEWLVASR,316048.4767560446
VUAFAIYJ,ELQGMQWE,350001.1033260872
VUAFAIYJ,AHMDUILJ,126108.38843984985
VUAFAIYJ,XIPPENFQ,213048.12945326866
VUAFAIYJ,FTSVTTSR,352070.7009745975
VUAFAIYJ,XMKRPGLB,0.0
VUAFAIYJ,RCBZUSIM,0.0
VUAFAIYJ,SUOYXCHP,0.0
VUAFAIYJ,ZKENOUDA,206751.5687568534
VUAFAIYJ,WQMVCOEM,0.0
VUAFAIYJ,BSRMSVTC,811370.1465654237
VUAFAIYJ,DDEXPPXU,0.0
VUAFAIYJ,LLHREMKS,64699.572619688166
VUAFAIYJ,DNMPSKTB,4587811.101561671
VUAFAIYJ,WPQXWHYO,12341556.31680331
VUAFAIYJ,VWMBASNE,709703.0776085356
VUAFAIYJ,RJGPVEXX,632062.2238679023
VUAFAIYJ,ATLDMDBO,0.0
VUAFAIYJ,SAHWCZNH,0.0
VUAFAIYJ,LUENUFGA,4591804.865544661
VUAFAIYJ,HXYSSRXE,0.0
VUAFAIYJ,QRKRBYJL,3157702.0649223416
VUAFAIYJ,FRHNWLNI,0.0
VUAFAIYJ,MBSBZBXA,0.0
VUAFAIYJ,BJALXPFS,162124.46692429096
VUAFAIYJ,RAWUKQMJ,0.0
VUAFAIYJ,ZGJXVMNI,2785696.1526229
VUAFAIYJ,LRVGFDFM,4843999.239873218
VUAFAIYJ,BTMOEMEP,0.0
VUAFAIYJ,UXSPKBJR,409031.8292732497
VUAFAIYJ,BEZYMBBT,3126850.1338083893
VUAFAIYJ,SAAYMURU,0.0
VUAFAIYJ,QJQJSWFU,146869.1119907592
VUAFAIYJ,EVBVXETX,0.0
VUAFAIYJ,DUCMGGNW,1114023.6174314495
VUAFAIYJ,OJIFIHMZ,0.0
VUAFAIYJ,STZDBITS,0.0
VUAFAIYJ,SNHYOVBM,0.0
VUAFAIYJ,LPHPPJUG,0.0
VUAFAIYJ,FCYBOAXC,110671086.85168172
VUAFAIYJ,JPBRUTWP,5685830.237582019
VUAFAIYJ,LTOYKIML,576503.4412663325
VUAFAIYJ,QVLMOEYE,1212872.5761839643
VUAFAIYJ,JERHKLYW,0.0
VUAFAIYJ,ZXERAXWP,10366.805545687224
VUAFAIYJ,LSOIUSXD,315726.1189905866
VUAFAIYJ,XUOIQPFL,2710952.4759850586
VUAFAIYJ,WBLJNPZQ,189414.3598205189
VUAFAIYJ,OXKURKXR,133028.77729045547
VUAFAIYJ,AXULOHBQ,76807.296011276
VUAFAIYJ,DBWLZWNK,419854.25454939867
VUAFAIYJ,NZKBIBNU,0.0
VUAFAIYJ,OKMBFVKS,2353233.5024227686
VUAFAIYJ,CCLHWFWF,19292440.45766991
VUAFAIYJ,OGAFEHLU,113670.6797188451
VUAFAIYJ,SDWAYPIK,7372908.684789276
VUAFAIYJ,UIFPPCLR,133727.74892045083
VUAFAIYJ,KEUWZRKO,0.0
VUAFAIYJ,FQCLOEXA,0.0
VUAFAIYJ,APQGTRMF,87657.15078302378
VUAFAIYJ,ZCELVYQU,290794.3038802933
VUAFAIYJ,KAGJCHMR,5882.580588009472
VUAFAIYJ,KJNSOAHR,14689055.738008812
VUAFAIYJ,QKXNTIIB,1511881.3324578363
VUAFAIYJ,GKQIJYDH,25269169.17855048
VUAFAIYJ,VBYCLTYZ,568016.5995905047
VUAFAIYJ,GYHKIVQT,29338084.475646213
VUAFAIYJ,ROACSLMG,2302903.99510408
VUAFAIYJ,VMAQSTJE,0.0
VUAFAIYJ,XIFHSOWQ,0.0
VUAFAIYJ,FITUEHWN,0.0
VUAFAIYJ,UGEQLMXM,102236.4257909707
VUAFAIYJ,BUZIIBYG,0.0
VUAFAIYJ,JBVHSUWY,153341.8825722467
VUAFAIYJ,NAQIHUKZ,26416.23374264308
VUAFAIYJ,MIRCVAMV,65325.416737878106
VUAFAIYJ,AANGBULD,462261.3894151257
VUAFAIYJ,WHPUAOID,58298.26045570685
VUAFAIYJ,UQYUIVVR,9816368.475270052
VUAFAIYJ,FWUCPMMW,17333.338886708014
VUAFAIYJ,IGDVVKUD,0.0
VUAFAIYJ,FDXPMYGF,3572.57854162424
VUAFAIYJ,QSDCUCLB,0.0
VUAFAIYJ,YSYHGLQK,8370.432177277213
VUAFAIYJ,PYZMVUWD,23585.919697587768
VUAFAIYJ,HCDTGMST,27383.968314919784
VUAFAIYJ,JSLXRQOK,45128.00138740667
VUAFAIYJ,XIIEJNEE,0.0
VUAFAIYJ,BLANHGYY,40483.51074159537
VUAFAIYJ,DJBLNPNC,9735.42217048329
VUAFAIYJ,ANWUJOKX,0.0
VUAFAIYJ,GMBFCMIU,0.0
VUAFAIYJ,TGOELCAG,0.0
VUAFAIYJ,RUVXNNVA,41088.554139187894
VUAFAIYJ,TANNMIMB,0.0
VUAFAIYJ,GIKPEWTY,41088.554139187894
VUAFAIYJ,PLMZALFA,41088.554139187894
VUAFAIYJ,KFQSHBNH,12891624.34646282
VUAFAIYJ,RJCAXSGH,5016363.164389253
CCLHWFWF,DEWLVASR,0.0
CCLHWFWF,ELQGMQWE,350001.1033260872
CCLHWFWF,AHMDUILJ,126108.38843984985
CCLHWFWF,XIPPENFQ,213048.12945326866
CCLHWFWF,FTSVTTSR,352070.7009745975
CCLHWFWF,XMKRPGLB,0.0
CCLHWFWF,RCBZUSIM,0.0
CCLHWFWF,SUOYXCHP,0.0
CCLHWFWF,ZKENOUDA,206751.5687568534
CCLHWFWF,WQMVCOEM,37916.43720110433
CCLHWFWF,BSRMSVTC,811370.1465654237
CCLHWFWF,DDEXPPXU,0.0
CCLHWFWF,LLHREMKS,64699.572619688166
CCLHWFWF,DNMPSKTB,4587811.101561671
CCLHWFWF,WPQXWHYO,12341556.31680331
CCLHWFWF,VWMBASNE,709703.0776085356
CCLHWFWF,RJGPVEXX,632062.2238679023
CCLHWFWF,ATLDMDBO,50634293.3653484
CCLHWFWF,SAHWCZNH,0.0
CCLHWFWF,LUENUFGA,0.0
CCLHWFWF,HXYSSRXE,5499751.454821733
CCLHWFWF,QRKRBYJL,0.0
CCLHWFWF,FRHNWLNI,0.0
CCLHWFWF,MBSBZBXA,0.0
CCLHWFWF,BJALXPFS,0.0
CCLHWFWF,RAWUKQMJ,4346868.231781075
CCLHWFWF,ZGJXVMNI,2785696.1526229
CCLHWFWF,LRVGFDFM,4843999.239873218
CCLHWFWF,BTMOEMEP,20207148.90789216
CCLHWFWF,UXSPKBJR,0.0
CCLHWFWF,BEZYMBBT,0.0
CCLHWFWF,SAAYMURU,0.0
CCLHWFWF,QJQJSWFU,0.0
CCLHWFWF,EVBVXETX,0.0
CCLHWFWF,DUCMGGNW,1114023.6174314495
CCLHWFWF,OJIFIHMZ,0.0
CCLHWFWF,STZDBITS,39736560.458043866
CCLHWFWF,SNHYOVBM,0.0
CCLHWFWF,LPHPPJUG,0.0
CCLHWFWF,FCYBOAXC,110671086.85168172
CCLHWFWF,JPBRUTWP,5685830.237582019
CCLHWFWF,LTOYKIML,576503.4412663325
CCLHWFWF,QVLMOEYE,0.0
CCLHWFWF,JERHKLYW,11720.685027973599
CCLHWFWF,ZXERAXWP,10366.805545687224
CCLHWFWF,LSOIUSXD,315726.1189905866
CCLHWFWF,XUOIQPFL,2710952.4759850586
CCLHWFWF,WBLJNPZQ,189414.3598205189
CCLHWFWF,OXKURKXR,0.0
CCLHWFWF,AXULOHBQ,76807.296011276
CCLHWFWF,DBWLZWNK,419854.25454939867
CCLHWFWF,NZKBIBNU,184265.39245263184
CCLHWFWF,OKMBFVKS,2353233.5024227686
CCLHWFWF,VUAFAIYJ,879622.5260560503
CCLHWFWF,OGAFEHLU,113670.6797188451
CCLHWFWF,SDWAYPIK,0.0
CCLHWFWF,UIFPPCLR,0.0
CCLHWFWF,KEUWZRKO,238150.77039769792
CCLHWFWF,FQCLOEXA,0.0
CCLHWFWF,APQGTRMF,0.0
CCLHWFWF,ZCELVYQU,0.0
CCLHWFWF,KAGJCHMR,5882.580588009472
CCLHWFWF,KJNSOAHR,0.0
CCLHWFWF,QKXNTIIB,1511881.3324578363
CCLHWFWF,GKQIJYDH,0.0
CCLHWFWF,VBYCLTYZ,0.0
CCLHWFWF,GYHKIVQT,0.0
CCLHWFWF,ROACSLMG,0.0
CCLHWFWF,VMAQSTJE,0.0
CCLHWFWF,XIFHSOWQ,21558.787490706218
CCLHWFWF,FITUEHWN,10363.961876786267
CCLHWFWF,UGEQLMXM,102236.4257909707
CCLHWFWF,BUZIIBYG,16898195.829808675
CCLHWFWF,JBVHSUWY,153341.8825722467
CCLHWFWF,NAQIHUKZ,26416.23374264308
CCLHWFWF,MIRCVAMV,65325.416737878106
CCLHWFWF,AANGBULD,462261.3894151257
CCLHWFWF,WHPUAOID,58298.26045570685
CCLHWFWF,UQYUIVVR,9816368.475270052
CCLHWFWF,FWUCPMMW,17333.338886708014
CCLHWFWF,IGDVVKUD,0.0
CCLHWFWF,FDXPMYGF,3572.57854162424
CCLHWFWF,QSDCUCLB,0.0
CCLHWFWF,YSYHGLQK,8370.432177277213
CCLHWFWF,PYZMVUWD,23585.919697587768
CCLHWFWF,HCDTGMST,27383.968314919784
CCLHWFWF,JSLXRQOK,45128.00138740667
CCLHWFWF,XIIEJNEE,0.0
CCLHWFWF,BLANHGYY,0.0
CCLHWFWF,DJBLNPNC,9735.42217048329
CCLHWFWF,ANWUJOKX,0.0
CCLHWFWF,GMBFCMIU,0.0
CCLHWFWF,TGOELCAG,0.0
CCLHWFWF,RUVXNNVA,41088.554139187894
CCLHWFWF,TANNMIMB,0.0
CCLHWFWF,GIKPEWTY,41088.554139187894
CCLHWFWF,PLMZALFA,0.0
CCLHWFWF,KFQSHBNH,0.0
CCLHWFWF,RJCAXSGH,0.0
OGAFEHLU,DEWLVASR,316048.4767560446
OGAFEHLU,ELQGMQWE,350001.1033260872
OGAFEHLU,AHMDUILJ,126108.38843984985
OGAFEHLU,XIPPENFQ,213048.12945326866
OGAFEHLU,FTSVTTSR,0.0
OGAFEHLU,XMKRPGLB,0.0
OGAFEHLU,RCBZUSIM,64.08282213441395
OGAFEHLU,SUOYXCHP,0.0
OGAFEHLU,ZKENOUDA,206751.5687568534
OGAFEHLU,WQMVCOEM,37916.43720110433
OGAFEHLU,BSRMSVTC,811370.1465654237
OGAFEHLU,DDEXPPXU,18162.94252806457
OGAFEHLU,LLHREMKS,0.0
OGAFEHLU,DNMPSKTB,4587811.101561671
OGAFEHLU,WPQXWHYO,0.0
OGAFEHLU,VWMBASNE,0.0
OGAFEHLU,RJGPVEXX,632062.2238679023
OGAFEHLU,ATLDMDBO,50634293.3653484
OGAFEHLU,SAHWCZNH,0.0
OGAFEHLU,LUENUFGA,4591804.865544661
OGAFEHLU,HXYSSRXE,5499751.454821733
OGAFEHLU,QRKRBYJL,3157702.0649223416
OGAFEHLU,FRHNWLNI,856328.4396030721
OGAFEHLU,MBSBZBXA,6693399.312948791
OGAFEHLU,BJALXPFS,162124.46692429096
OGAFEHLU,RAWUKQMJ,4346868.231781075
OGAFEHLU,ZGJXVMNI,2785696.1526229
OGAFEHLU,LRVGFDFM,4843999.239873218
OGAFEHLU,BTMOEMEP,20207148.90789216
OGAFEHLU,UXSPKBJR,409031.8292732497
OGAFEHLU,BEZYMBBT,3126850.1338083893
OGAFEHLU,SAAYMURU,0.0
OGAFEHLU,QJQJSWFU,146869.1119907592
OGAFEHLU,EVBVXETX,5091229.0693221195
OGAFEHLU,DUCMGGNW,1114023.6174314495
OGAFEHLU,OJIFIHMZ,0.0
OGAFEHLU,STZDBITS,0.0
OGAFEHLU,SNHYOVBM,0.0
OGAFEHLU,LPHPPJUG,1140637.426613984
OGAFEHLU,FCYBOAXC,110671086.85168172
OGAFEHLU,JPBRUTWP,5685830.237582019
OGAFEHLU,LTOYKIML,0.0
OGAFEHLU,QVLMOEYE,1212872.5761839643
OGAFEHLU,JERHKLYW,11720.685027973599
OGAFEHLU,ZXERAXWP,0.0
OGAFEHLU,LSOIUSXD,315726.1189905866
OGAFEHLU,XUOIQPFL,2710952.4759850586
OGAFEHLU,WBLJNPZQ,189414.3598205189
OGAFEHLU,OXKURKXR,133028.77729045547
OGAFEHLU,AXULOHBQ,76807.296011276
OGAFEHLU,DBWLZWNK,419854.25454939867
OGAFEHLU,NZKBIBNU,0.0
OGAFEHLU,OKMBFVKS,2353233.5024227686
OGAFEHLU,VUAFAIYJ,879622.5260560503
OGAFEHLU,CCLHWFWF,19292440.45766991
OGAFEHLU,SDWAYPIK,7372908.684789276
OGAFEHLU,UIFPPCLR,133727.74892045083
OGAFEHLU,KEUWZRKO,0.0
OGAFEHLU,FQCLOEXA,0.0
OGAFEHLU,APQGTRMF,87657.15078302378
OGAFEHLU,ZCELVYQU,0.0
OGAFEHLU,KAGJCHMR,5882.580588009472
OGAFEHLU,KJNSOAHR,14689055.738008812
OGAFEHLU,QKXNTIIB,0.0
OGAFEHLU,GKQIJYDH,25269169.17855048
OGAFEHLU,VBYCLTYZ,568016.5995905047
OGAFEHLU,GYHKIVQT,29338084.475646213
OGAFEHLU,ROACSLMG,2302903.99510408
OGAFEHLU,VMAQSTJE,35645.38319114859
OGAFEHLU,XIFHSOWQ,0.0
OGAFEHLU,FITUEHWN,0.0
OGAFEHLU,UGEQLMXM,102236.4257909707
OGAFEHLU,BUZIIBYG,16898195.829808675
OGAFEHLU,JBVHSUWY,153341.8825722467
OGAFEHLU,NAQIHUKZ,0.0
OGAFEHLU,MIRCVAMV,65325.416737878106
OGAFEHLU,AANGBULD,462261.3894151257
OGAFEHLU,WHPUAOID,0.0
OGAFEHLU,UQYUIVVR,9816368.475270052
OGAFEHLU,FWUCPMMW,0.0
OGAFEHLU,IGDVVKUD,15665.928755243507
OGAFEHLU,FDXPMYGF,0.0
OGAFEHLU,QSDCUCLB,0.0
OGAFEHLU,YSYHGLQK,8370.432177277213
OGAFEHLU,PYZMVUWD,23585.919697587768
OGAFEHLU,HCDTGMST,27383.968314919784
OGAFEHLU,JSLXRQOK,45128.00138740667
OGAFEHLU,XIIEJNEE,54854.94779401579
OGAFEHLU,BLANHGYY,40483.51074159537
OGAFEHLU,DJBLNPNC,9735.42217048329
OGAFEHLU,ANWUJOKX,37972.92855831252
OGAFEHLU,GMBFCMIU,0.0
OGAFEHLU,TGOELCAG,4014.8619807747446
OGAFEHLU,RUVXNNVA,0.0
OGAFEHLU,TANNMIMB,0.0
OGAFEHLU,GIKPEWTY,0.0
OGAFEHLU,PLMZALFA,41088.554139187894
OGAFEHLU,KFQSHBNH,12891624.34646282
OGAFEHLU,RJCAXSGH,5016363.164389253
SDWAYPIK,DEWLVASR,316048.4767560446
SDWAYPIK,ELQGMQWE,350001.1033260872
SDWAYPIK,AHMDUILJ,126108.38843984985
SDWAYPIK,XIPPENFQ,0.0
SDWAYPIK,FTSVTTSR,352070.7009745975
SDWAYPIK,XMKRPGLB,0.0
SDWAYPIK,RCBZUSIM,64.08282213441395
SDWAYPIK,SUOYXCHP,0.0
SDWAYPIK,ZKENOUDA,206751.5687568534
SDWAYPIK,WQMVCOEM,0.0
SDWAYPIK,BSRMSVTC,811370.1465654237
SDWAYPIK,DDEXPPXU,18162.94252806457
SDWAYPIK,LLHREMKS,0.0
SDWAYPIK,DNMPSKTB,4587811.101561671
SDWAYPIK,WPQXWHYO,0.0
SDWAYPIK,VWMBASNE,0.0
SDWAYPIK,RJGPVEXX,632062.2238679023
SDWAYPIK,ATLDMDBO,50634293.3653484
SDWAYPIK,SAHWCZNH,0.0
SDWAYPIK,LUENUFGA,0.0
SDWAYPIK,HXYSSRXE,5499751.454821733
SDWAYPIK,QRKRBYJL,3157702.0649223416
SDWAYPIK,FRHNWLNI,856328.4396030721
SDWAYPIK,MBSBZBXA,6693399.312948791
